717816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8522.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5629.9,0,0,0,0,0,0,5936.9,0,2508,0,0,0,7782.4,0,0,0,0,6977.6,0,0,0,0,0,0,10481.6,6170.1,0,0,6136.5,0,0,0,0,0,0,0,0,0,8605.1,0,8768.1,3951.6,4317.9,0,0,0,4643.1,3145,0,8092,0,6175,8174.4,7017.1,4693.3,0,0,0,0,0,0,0,0,0,0,8809.2,0,0,0,3749.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5202.6,6286.9,0,0,0,0,0,6153.5,0,0,0,9352.4,0,0,0,0,3202,0,6556.5,0,9338.7,6658.2,0,0,0,0,0,0,5732.4,0,0,0,0,0,7794.6,0,0,0,0,0,0,0,5540.2,0,0,0,0,0,0,0,7364.6,8732.2,9385.7,0,0,0,7277.8,0,0,0,0,0,0,0,0,0,0,5478.9,0,0,0,0,0,0,5574.3,0,0
765604,8761.5,0,0,0,0,0,0,0,0,10375.8,0,0,0,0,0,0,0,0,0,0,8846.8,0,8037,0,0,0,0,0,0,0,0,2037.7,10104.1,0,0,0,6668.2,0,0,0,4001.2,0,0,0,0,0,0,5930.2,0,0,0,0,8542.9,0,0,0,0,0,0,0,7556,9554.2,0,7522.3,0,0,0,5927.1,6900.3,5530.2,4534.5,6902.2,5301.5,6907.7,0,6915.8,0,8993.9,0,0,0,9041.4,0,4616.4,0,0,0,0,0,9376.4,9853.4,0,0,0,0,0,0,0,7554,4792.5,0,0,5711.4,6242.1,0,0,0,0,0,0,0,0,0,5218.5,0,8128.3,0,8348.8,5139.5,0,0,0,3458.3,0,0,0,0,0,0,0,9878.7,0,0,0,0,0,0,7718.8,0,0,9663.3,4579.3,10237.7,0,0,9694.7,10025.5,0,0,6877.4,0,0,0,0,0,0,1015.2,0,10130.7,0,0,0,0,0,6097.1,0,0,0,0,0,0,0,0,0,0,7944.1,2380.4,0,0,0,0,0,0,0,0,0,0,0,0,0,4853.9,0,0,0,9583,0,0,0,0,9608.1,0,0,0,0,0,7433.5,0
767471,0,8244.8,6755.2,0,0,0,0,6552.3,0,0,0,0,0,8674.9,0,0,0,0,9627.5,0,0,7412.3,0,0,9200.2,9881.8,0,4857.2,7849.5,0,0,0,0,0,0,7973.8,0,0,0,0,0,0,0,0,9294.5,5345.6,3284.8,0,0,9093.8,7122.3,9031.1,0,5237.4,0,1765.2,0,0,7813.3,0,0,0,6944.7,0,0,0,8019,0,0,0,0,0,0,0,0,0,0,0,7483.7,5600.2,0,0,0,0,0,4273.2,0,0,0,0,0,0,977.1,0,0,7910,0,0,0,0,0,0,0,0,0,10583.5,2650.6,7531.8,3288,10556,4763.9,0,8870.9,0,8023,0,0,0,0,0,9136.8,9637.6,0,9594,0,7203.7,7964.5,0,0,8734.1,0,0,3798.8,0,0,0,0,0,0,9783.1,0,0,10550.7,9611.8,0,0,0,9553.7,0,0,0,0,0,8641.7,0,0,0,0,0,0,0,0,0,0,0,0,0,4710.1,5995.5,7125.8,0,3614.9,0,5513.3,0,0,0,8960.4,0,3693.4,0,0,0,8692.6,0,0,0,0,0,7134.9,0,0,0,0,0,0,0,0,0,0,9074.5,8988,5050.8,7226,0,0,0
716339,0,7086.7,9574.4,3969,2201.5,6665.5,5857.4,9593.1,0,0,0,0,0,0,0,2538,5958.5,2447.2,0,8436.3,11122.3,0,10312.5,9075.2,0,0,0,0,9013.2,0,7653.1,0,0,3412.6,0,0,0,0,7633.9,9249.7,0,0,0,0,0,0,0,0,8697.2,6061.8,0,0,0,0,0,0,8521.1,9567.5,0,0,0,0,0,0,9725.1,9507.2,0,0,0,0,0,0,0,0,10180.5,0,0,0,0,0,1646.7,0,0,0,0,0,0,0,0,0,0,6104.1,0,4809,7937.6,0,8584.9,6107.3,0,0,0,8554.1,0,0,0,0,0,0,0,9038.5,0,0,0,0,0,0,0,0,0,10546,0,0,0,6658.8,8811.5,0,0,7315.4,5064.6,6637.1,0,0,0,9183.8,9265.4,6267.3,5778.3,0,5392.9,7948,0,0,0,0,3765.5,0,0,7456.7,0,0,0,0,0,0,4633.4,5888.1,0,4065.4,0,5830.4,4485.3,2925.3,3556.2,6329.7,0,8826.1,6725.7,0,0,0,7686.9,0,0,0,8197.9,0,0,7802.3,0,0,0,0,0,7786.4,5476.2,0,0,4990.1,2420.1,0,0,1376.7,2874.1,664,0,2091.5,6669.8,0,5341.9,0,0,0,0,0,0,0,7039.7
773906,2995.6,0,0,0,0,0,0,0,0,0,8177,10419.9,0,0,0,0,0,0,0,8746.7,7475.8,0,6666,0,4955.9,7416,0,0,0,0,0,10181.6,8733.1,0,0,0,7570.8,2523.6,0,9560.1,10018.3,0,4040.5,0,0,0,0,0,0,0,0,8269.1,0,7035.3,2738,10553.7,0,9877.9,7220.6,0,0,6520.5,7561.3,0,0,0,0,6829.6,7809.7,0,10551.6,7820.5,7209.9,0,10490.9,0,0,0,0,0,0,0,0,0,0,10603.1,0,0,0,0,0,0,0,0,11272.9,5005.5,9138.3,0,8463.4,0,0,0,8288.5,7562.9,0,0,0,0,10291.6,10497.3,0,3582.1,8278.2,8837.1,7430.3,5275.5,2347,5315.1,7275.9,10856.4,6671,0,0,0,0,4299.2,0,10522.3,0,10040.7,0,0,10128.7,0,0,0,0,0,0,8659.5,3745.8,9554.2,1875.6,936.7,0,3928.8,0,0,0,0,0,0,0,0,0,0,9159.1,0,0,0,0,0,0,0,0,0,0,9209.7,6419.9,5636.3,0,7973.6,0,7646.5,0,7416.4,0,0,0,9789.2,0,0,0,0,0,0,0,0,0,0,7137.1,0,0,0,7315.1,0,0,0,0,3690.6,0,0,9603.7,0,0,8351.8,10246.6
765273,0,0,0,0,0,0,0,0,9950.9,3932.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10393.6,0,0,4042.4,0,0,0,0,0,0,6254.8,0,3950.8,0,0,0,9264.4,0,0,0,0,8672.6,0,0,0,0,0,0,8894,7836.8,0,0,7803.1,0,0,0,0,0,0,0,0,0,10241.9,0,10250,5412.1,2550.2,0,0,0,6075.4,4605.4,0,2203.3,0,6554.9,8489.5,1128.4,3105.7,0,0,0,0,0,0,0,0,0,0,9124.4,0,0,0,6894.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3435,7719.2,0,0,0,0,0,7848.5,0,0,0,0,0,0,0,0,3581.8,0,6743.2,0,9747.5,468.5,0,0,0,0,0,0,7164.7,0,0,0,0,0,9431.3,0,0,0,0,0,0,0,5920,0,0,0,0,0,0,0,7333.7,8880.4,7798.1,0,0,10120.1,5690.3,0,0,0,0,0,0,0,0,0,0,5796.8,0,0,0,0,0,0,5451.7,0,0
716331,0,9510.6,0,4638.8,5962.1,4127.4,3319.3,0,0,0,0,0,8120.2,0,0,0,3420.3,6054.2,0,0,0,0,0,6537.1,0,0,0,0,0,9025.7,5115,0,0,874.5,0,0,0,0,5193.1,0,0,0,0,0,0,0,0,0,6159.1,8430.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7186.9,6969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6749.3,0,0,0,0,0,0,0,0,0,0,3565.9,0,2270.8,0,0,0,0,0,0,0,6016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9351,6273.4,0,0,0,10197,9743.7,0,0,0,6645.7,6727.3,8645.7,3240.2,0,2854.8,0,0,0,0,0,1227.3,0,0,0,0,0,0,0,0,0,9765.8,0,0,9197.7,0,0,9617.7,8057.7,8688.6,0,0,6287.9,4187.6,0,0,0,8641.9,0,0,0,5659.7,0,0,10226.2,0,0,0,0,0,0,7917.2,0,0,10122.5,7552.4,0,0,6933,5247.2,7634.4,0,7194.2,4131.6,0,10474.2,0,0,0,0,0,0,0,0
771667,0,6090.2,7909.7,4700.4,6416.4,3838.7,3591.3,8010.3,0,0,0,0,8468.6,0,0,5174.2,0,6115.8,0,0,0,0,0,3541.5,0,0,0,0,7430.4,5605.3,1694.6,0,0,5278.5,0,0,0,0,1772.7,0,0,0,0,0,0,0,0,0,2738.7,5010.4,0,0,0,0,0,0,9154.8,0,0,0,0,0,0,0,3766.6,3548.7,0,0,0,0,0,0,0,0,0,0,0,0,8638.2,0,6810.9,0,0,0,0,9965.2,0,0,0,0,0,3522.3,0,3547.8,0,0,0,0,0,0,0,2595.6,0,0,0,0,0,8989.8,0,9694.9,0,0,0,0,0,0,0,0,0,0,0,0,0,5930.7,5039.2,0,0,0,10329.7,6556.7,0,0,0,3225.3,3731.7,5225.4,3775,0,3460,8882.2,0,0,0,0,5631.4,0,0,7376.3,0,0,0,0,0,10099.7,9898.5,0,0,9330.5,0,0,9750.4,8190.4,8821.3,0,0,3292.4,767.2,0,0,0,5422.5,0,0,0,5311.6,0,0,6805.8,0,10226.5,0,0,0,6818.2,6431,0,0,10255.2,7685.2,0,0,6994.6,5308.7,8240.9,0,7255.7,711.3,0,10606.9,0,0,0,0,0,0,0,0
716337,0,8660.9,0,5638.6,3871.1,8308.8,7527.1,0,0,0,0,0,2352.8,0,0,4207.7,7628.1,0,0,7585.5,10271.6,0,9461.8,0,0,0,0,0,0,0,9322.8,0,0,5082.2,0,0,0,0,9208.1,8399,0,0,0,0,0,0,0,0,0,7635.9,0,0,0,0,0,0,9335.2,8716.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9329.8,0,0,0,0,0,695,0,0,0,0,0,0,0,0,0,0,7773.7,0,6478.6,7086.9,0,7734.2,5256.6,0,0,0,10223.8,0,0,0,0,0,0,0,9353.8,0,0,0,0,0,0,0,0,0,9695.3,0,0,0,8232.9,0,0,0,6464.6,4213.9,7101.8,0,0,0,0,0,7841.4,7448,0,7062.6,8263.4,0,0,0,0,5435.1,0,0,7921.5,0,0,0,0,0,0,3782.7,5037.3,0,3214.6,0,4979.7,3634.6,2074.6,2705.5,5479,0,0,8395.4,0,0,0,9261.1,0,0,0,9770.8,0,0,9376.5,0,0,0,0,0,9360.6,7050.4,0,0,4139.4,1569.3,0,0,3046.3,4543.8,2333.6,0,1139.9,8339.4,0,4491.1,0,0,0,0,0,0,0,6189
769953,0,0,0,0,0,0,0,0,0,0,0,9076.6,0,0,0,0,0,0,0,0,0,5779.2,0,0,0,0,0,0,0,0,0,0,0,0,0,228.6,0,0,0,0,0,0,0,0,0,11002.1,9148.2,0,0,0,5489.2,0,0,0,0,7421.7,0,0,0,0,0,0,0,0,0,0,4124.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9929.7,0,0,0,0,0,0,10053.8,0,0,0,0,0,0,0,0,0,0,0,0,6688.9,8307.1,0,8944.4,0,10420.4,0,0,0,0,0,0,0,0,0,0,6273.2,0,0,0,0,3978.6,0,0,0,0,0,9455.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10375.3,0,0,0,9280.1,0,0,0,0,0,0,0,9349.8,0,0,0,0,0,0,0,0,0,3048.6,0,0,0,0,0,0,0,0,0,0,7441.4,0,0,0,0,0,0
769402,5936.8,0,0,0,0,0,0,0,0,0,6436,0,8321,8686.5,0,0,0,0,0,0,2695.1,0,1885.3,0,10074,0,0,0,0,0,0,8473.8,3952.4,0,0,0,6590.1,7641.7,0,813.4,8322.9,0,9158.6,0,0,0,0,9452.4,0,0,0,0,0,0,7856.1,0,0,1131.1,0,0,0,7171.4,0,0,0,0,0,5848.9,3472,8748.7,8856.2,4304.3,5453.4,0,1744.1,0,0,0,0,0,9967.7,0,0,0,0,0,0,0,0,0,0,0,0,0,5402.4,10123.6,3267.8,5487.5,4125.8,0,0,0,5700.6,3899.6,0,0,0,0,0,0,0,8700.3,0,7080.6,0,5595.7,7878,5965.9,5835,2109.7,0,0,9894.4,0,0,9417.3,0,4651.8,6856.2,0,0,0,0,0,0,0,0,0,0,0,6796.4,7797.7,6993.7,9623.4,0,6870.1,0,0,0,0,0,0,0,0,6425,5078.9,7451.3,8489.8,0,5652.7,6787.7,9239.1,7980.7,6152,9621.8,0,0,0,0,0,0,0,0,0,0,2606.9,8816.5,0,0,0,0,0,0,0,0,0,0,7292.4,8733.8,0,5005.8,9697.7,0,8985,9581.6,10412.6,0,0,7133.4,6741.2,0,0,0,0,0,4835.6,4376.1
769403,7361.7,0,0,0,9229,0,0,0,0,0,7889.7,0,7027.5,10111.4,0,9565.5,0,9474.7,0,1623.9,0,0,809.8,0,0,0,0,0,0,0,0,9927.4,1257.1,10440.1,0,0,8043.8,9066.6,0,2437.3,9776.5,0,0,0,0,0,0,0,0,0,0,0,0,0,9281,0,0,2755.1,0,0,0,8596.2,0,0,0,0,0,7302.6,4740.9,0,0,5758,6907.1,0,3368.1,0,0,0,0,0,8674.2,0,0,0,0,0,0,0,0,0,0,0,0,0,4108.9,0,1974.3,4193.9,5394.6,0,0,0,7030.7,5168.4,0,0,0,0,0,0,0,10125.1,0,8534.3,0,7020.6,9302.9,7390.8,7288.7,3733.6,0,0,0,0,0,0,0,3358.3,5562.6,9514.9,0,0,0,0,0,0,0,0,0,9585,8221.3,9251.4,8418.5,0,0,8294.9,0,0,0,0,0,0,0,0,5131.4,3785.4,8904.9,7196.3,0,4359.2,5494.1,7945.5,6687.1,4858.5,0,0,0,0,0,0,0,0,0,0,0,4060.6,0,0,0,0,0,0,0,0,0,0,0,5998.9,7440.3,0,6459.5,8404.2,9901.6,7691.5,0,9119,0,0,5839.8,8166.1,0,0,0,0,0,6289.3,3082.6
769819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2215.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2443.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7704.4,0,0,0,0,9636.9,0,0,0,0,0,0,0,0,0,0,6339.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8904.1,10522.3,0,10262.7,0,0,0,0,0,0,0,0,0,0,0,0,8488.4,0,0,0,0,6193.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10475.7,0,0,0,0,0,0,0,0,0,5263.8,0,0,0,0,0,0,0,0,0,0,1662.1,0,0,0,0,0,0
