iata,index,seats,cnt,Longitude,Latitude
TYR,190,35886.75218,110,-95.40238611,32.35413889
HLN,191,29045.64,108,-111.9827503,46.60681806
GTF,192,31189.78852,108,-111.3706853,47.48200194
MEI,193,30930.5496,104,-88.75120556,32.33313333
MQT,194,30479.38908,104,-87.395361,46.353639
TEX,195,34869.33292,104,-107.90848,37.95375861
CHA,196,35935.74701,104,-85.20378778,35.03526833
LWS,197,32401.54253,102,-117.0153944,46.37449806
CDC,198,29195.18907,96,-113.098575,37.70097028
ALB,199,26749.76958,93,-73.80297861,42.74811944
BTV,200,27840.17534,91,-73.1503125,44.47300361
FCA,201,30059.55392,90,-114.2550694,48.31140472
MLB,202,18987.06141,74,-80.64580556,28.10275
DAB,203,22463.08904,72,-81.05805556,29.17991667
ABE,204,18479.78708,60,-75.44040167,40.65236278
DLH,205,16040.68375,58,-92.19364861,46.84209028
CYS,206,17139.39138,56,-104.8118381,41.1557225
RKS,207,15484.75004,56,-109.0651928,41.5942175
LWB,208,18005.54402,56,-80.39947222,37.85830556
CRW,209,14045.1634,56,-81.59318972,38.37315083
BLI,210,17283.55839,56,-122.5375278,48.79275
MMH,211,18302.09199,56,-118.8377722,37.62404861
ATW,212,15168.6474,56,-88.51947556,44.25740806
BKG,213,16078.25786,56,-92.548828,36.385913
PIE,214,15425.25194,52,-82.68743944,27.91076333
SPS,215,16013.50404,50,-98.49189333,33.98879611
FAY,216,15558.03225,50,-78.88,34.99147222
EAU,217,15075.81009,48,-91.48507194,44.86525722
DBQ,218,12680.01345,48,-90.70916722,42.40295944
RST,219,12166.87454,37,-92.49798722,43.90882639
UTM,220,9811.964067,32,-90.348816,34.681499
BIL,221,7572.868839,23,-108.5428611,45.8076625
