역명,혼잡도,시간
가락시장,14.6,16:30
가락시장,14.2,16:30
가락시장,66.5,16:30
가락시장,52.6,16:30
가락시장,12.6,16:30
가락시장,9.9,16:30
가락시장,68.3,16:30
가락시장,72.6,16:30
가락시장,8.7,16:30
가락시장,7.7,16:30
가락시장,56.4,16:30
가락시장,42.5,16:30
가락시장,17.6,17:00
가락시장,14.5,17:00
가락시장,86.6,17:00
가락시장,57.5,17:00
가락시장,12.5,17:00
가락시장,10.2,17:00
가락시장,69.8,17:00
가락시장,60.4,17:00
가락시장,9.4,17:00
가락시장,7.2,17:00
가락시장,41.2,17:00
가락시장,40.2,17:00
가락시장,17.2,17:30
가락시장,12.2,17:30
가락시장,86.7,17:30
가락시장,78.9,17:30
가락시장,15.7,17:30
가락시장,12.8,17:30
가락시장,76.3,17:30
가락시장,63.3,17:30
가락시장,8.6,17:30
가락시장,9.3,17:30
가락시장,47.9,17:30
가락시장,44.7,17:30
가락시장,21.6,18:00
가락시장,11.8,18:00
가락시장,128,18:00
가락시장,90.4,18:00
가락시장,11.3,18:00
가락시장,9,18:00
가락시장,61.2,18:00
가락시장,60.5,18:00
가락시장,9.4,18:00
가락시장,6.1,18:00
가락시장,37.4,18:00
가락시장,42.6,18:00
가락시장,14.8,18:30
가락시장,22.8,18:30
가락시장,112.4,18:30
가락시장,92.3,18:30
가락시장,9.3,18:30
가락시장,11.1,18:30
가락시장,57.1,18:30
가락시장,55.1,18:30
가락시장,6.4,18:30
가락시장,6.2,18:30
가락시장,29.6,18:30
가락시장,34.8,18:30
가락시장,9.7,19:00
가락시장,16.8,19:00
가락시장,72.5,19:00
가락시장,71.6,19:00
가락시장,8,19:00
가락시장,7.2,19:00
가락시장,36.5,19:00
가락시장,56.7,19:00
가락시장,5.3,19:00
가락시장,5.9,19:00
가락시장,34.1,19:00
가락시장,40.6,19:00
가락시장,6.9,19:30
가락시장,11.7,19:30
가락시장,57.4,19:30
가락시장,54,19:30
가락시장,8.1,19:30
가락시장,6.3,19:30
가락시장,36.8,19:30
가락시장,43.5,19:30
가락시장,6.2,19:30
가락시장,5.5,19:30
가락시장,34.1,19:30
가락시장,34.6,19:30
가락시장,6,20:00
가락시장,10.2,20:00
가락시장,54.1,20:00
가락시장,50,20:00
가락시장,7.1,20:00
가락시장,6,20:00
가락시장,37,20:00
가락시장,39.5,20:00
가락시장,6.2,20:00
가락시장,5.1,20:00
가락시장,25.2,20:00
가락시장,34.6,20:00
가락시장,6.5,20:30
가락시장,10.8,20:30
가락시장,44.1,20:30
가락시장,43.5,20:30
가락시장,6.3,20:30
가락시장,8.7,20:30
가락시장,27.8,20:30
가락시장,45.8,20:30
가락시장,5.1,20:30
가락시장,6.3,20:30
가락시장,24.3,20:30
가락시장,39.6,20:30
가락시장,6,21:00
가락시장,8.6,21:00
가락시장,48.3,21:00
가락시장,47.9,21:00
가락시장,6.6,21:00
가락시장,7.3,21:00
가락시장,31.3,21:00
가락시장,42,21:00
가락시장,5.5,21:00
가락시장,5.8,21:00
가락시장,23.5,21:00
가락시장,34.4,21:00
가락시장,6.1,21:30
가락시장,10.6,21:30
가락시장,45,21:30
가락시장,48.8,21:30
가락시장,8.2,21:30
가락시장,9.1,21:30
가락시장,30.1,21:30
가락시장,46.3,21:30
가락시장,5.4,21:30
가락시장,7.5,21:30
가락시장,21.6,21:30
가락시장,34.1,21:30
가락시장,6.7,22:00
가락시장,9.7,22:00
가락시장,46.9,22:00
가락시장,59.3,22:00
가락시장,11.7,22:00
가락시장,7.6,22:00
가락시장,39.5,22:00
가락시장,48.7,22:00
가락시장,13.9,22:00
가락시장,6.2,22:00
가락시장,27.5,22:00
가락시장,34.4,22:00
가락시장,5.5,22:30
가락시장,12.5,22:30
가락시장,39.6,22:30
가락시장,50,22:30
가락시장,6,22:30
가락시장,10.8,22:30
가락시장,26.2,22:30
가락시장,48.6,22:30
가락시장,5.4,22:30
가락시장,8.2,22:30
가락시장,19.1,22:30
가락시장,28.7,22:30
가락시장,4.4,23:00
가락시장,9.8,23:00
가락시장,29,23:00
가락시장,41.9,23:00
가락시장,5.1,23:00
가락시장,12,23:00
가락시장,24.8,23:00
가락시장,41.1,23:00
가락시장,3,23:00
가락시장,7.8,23:00
가락시장,15.5,23:00
가락시장,23.3,23:00
가락시장,3.2,23:30
가락시장,9.5,23:30
가락시장,19.2,23:30
가락시장,29.7,23:30
가락시장,6.2,23:30
가락시장,7.3,23:30
가락시장,13.9,23:30
가락시장,40.2,23:30
가락시장,3.7,23:30
가락시장,4.2,23:30
가락시장,8.2,23:30
가락시장,16.3,23:30
가락시장,1.5,24:00:00
가락시장,4.4,24:00:00
가락시장,12.7,24:00:00
가락시장,11.8,24:00:00
가락시장,0,24:00:00
가락시장,0,24:00:00
가락시장,0,24:00:00
가락시장,0,24:00:00
가락시장,0,24:00:00
가락시장,0,24:00:00
가락시장,0,24:00:00
가락시장,0,24:00:00
가락시장,1.5,24:30:00
가락시장,3.5,24:30:00
가락시장,3,24:30:00
가락시장,13.6,24:30:00
가락시장,0,24:30:00
가락시장,0,24:30:00
가락시장,0,24:30:00
가락시장,0,24:30:00
가락시장,0,24:30:00
가락시장,0,24:30:00
가락시장,0,24:30:00
가락시장,0,24:30:00
가산디지털단지,51.3,5:30
가산디지털단지,31.7,5:30
가산디지털단지,40.3,5:30
가산디지털단지,32.2,5:30
가산디지털단지,20.7,5:30
가산디지털단지,12.7,5:30
가산디지털단지,34.9,6:00
가산디지털단지,18.3,6:00
가산디지털단지,26.1,6:00
가산디지털단지,20.7,6:00
가산디지털단지,12.7,6:00
가산디지털단지,11.9,6:00
가산디지털단지,39.4,6:30
가산디지털단지,26,6:30
가산디지털단지,18.4,6:30
가산디지털단지,21.3,6:30
가산디지털단지,13.5,6:30
가산디지털단지,15.3,6:30
가산디지털단지,60,7:00
가산디지털단지,24.4,7:00
가산디지털단지,23.8,7:00
가산디지털단지,20.5,7:00
가산디지털단지,13.5,7:00
가산디지털단지,9.5,7:00
가산디지털단지,80.3,7:30
가산디지털단지,29.5,7:30
가산디지털단지,30.7,7:30
가산디지털단지,13.2,7:30
가산디지털단지,18.3,7:30
가산디지털단지,10.7,7:30
가산디지털단지,102.6,8:00
가산디지털단지,31.2,8:00
가산디지털단지,41.6,8:00
가산디지털단지,16.1,8:00
가산디지털단지,23.5,8:00
가산디지털단지,9.8,8:00
가산디지털단지,91.3,8:30
가산디지털단지,17.4,8:30
가산디지털단지,42.3,8:30
가산디지털단지,16.5,8:30
가산디지털단지,25.7,8:30
가산디지털단지,10.3,8:30
가산디지털단지,71.9,9:00
가산디지털단지,12.6,9:00
가산디지털단지,51.4,9:00
가산디지털단지,17.6,9:00
가산디지털단지,36.2,9:00
가산디지털단지,13.7,9:00
가산디지털단지,65.9,9:30
가산디지털단지,12.4,9:30
가산디지털단지,41.9,9:30
가산디지털단지,25.4,9:30
가산디지털단지,36.6,9:30
가산디지털단지,19.5,9:30
가산디지털단지,49.3,10:00
가산디지털단지,15.5,10:00
가산디지털단지,48.8,10:00
가산디지털단지,20.5,10:00
가산디지털단지,38.5,10:00
가산디지털단지,17.9,10:00
가산디지털단지,38.5,10:30
가산디지털단지,17.2,10:30
가산디지털단지,38.3,10:30
가산디지털단지,25.9,10:30
가산디지털단지,39.7,10:30
가산디지털단지,24.1,10:30
가산디지털단지,38.4,11:00
가산디지털단지,22.1,11:00
가산디지털단지,45.9,11:00
가산디지털단지,25.3,11:00
가산디지털단지,45.6,11:00
가산디지털단지,19.7,11:00
가산디지털단지,36.6,11:30
가산디지털단지,19.6,11:30
가산디지털단지,44.1,11:30
가산디지털단지,28.8,11:30
가산디지털단지,37.3,11:30
가산디지털단지,21.3,11:30
가산디지털단지,34,12:00
가산디지털단지,28.2,12:00
가산디지털단지,46.3,12:00
가산디지털단지,29,12:00
가산디지털단지,36,12:00
가산디지털단지,16.8,12:00
가산디지털단지,37.6,12:30
가산디지털단지,23,12:30
가산디지털단지,41.9,12:30
가산디지털단지,34.6,12:30
가산디지털단지,31.2,12:30
가산디지털단지,29.3,12:30
가산디지털단지,35,13:00
가산디지털단지,32.1,13:00
가산디지털단지,41.3,13:00
가산디지털단지,37.5,13:00
가산디지털단지,35.6,13:00
가산디지털단지,22.5,13:00
가산디지털단지,34.9,13:30
가산디지털단지,27.8,13:30
가산디지털단지,39.4,13:30
가산디지털단지,35.2,13:30
가산디지털단지,29,13:30
가산디지털단지,29.7,13:30
가산디지털단지,31.3,14:00
가산디지털단지,32.6,14:00
가산디지털단지,44.7,14:00
가산디지털단지,36.1,14:00
가산디지털단지,35.8,14:00
가산디지털단지,28.7,14:00
가산디지털단지,31.7,14:30
가산디지털단지,32.5,14:30
가산디지털단지,38.2,14:30
가산디지털단지,40,14:30
가산디지털단지,31.9,14:30
가산디지털단지,32.9,14:30
가산디지털단지,29.5,15:00
가산디지털단지,41.4,15:00
가산디지털단지,39.4,15:00
가산디지털단지,42.6,15:00
가산디지털단지,31.5,15:00
가산디지털단지,31.3,15:00
가산디지털단지,32.7,15:30
가산디지털단지,41.5,15:30
가산디지털단지,38.3,15:30
가산디지털단지,45.1,15:30
가산디지털단지,29.8,15:30
가산디지털단지,38.1,15:30
가산디지털단지,33.5,16:00
가산디지털단지,57.2,16:00
가산디지털단지,45.6,16:00
가산디지털단지,51.1,16:00
가산디지털단지,30.7,16:00
가산디지털단지,34.6,16:00
가산디지털단지,37.3,16:30
가산디지털단지,55.3,16:30
가산디지털단지,44,16:30
가산디지털단지,58.5,16:30
가산디지털단지,28.6,16:30
가산디지털단지,45.1,16:30
가산디지털단지,46.7,17:00
가산디지털단지,81.2,17:00
가산디지털단지,50.6,17:00
가산디지털단지,59.4,17:00
가산디지털단지,30.1,17:00
가산디지털단지,38.5,17:00
가산디지털단지,44.5,17:30
가산디지털단지,99.1,17:30
가산디지털단지,46.2,17:30
가산디지털단지,67.3,17:30
가산디지털단지,23.4,17:30
가산디지털단지,38.6,17:30
가산디지털단지,57.3,18:00
가산디지털단지,131.3,18:00
가산디지털단지,42,18:00
가산디지털단지,55,18:00
가산디지털단지,26.1,18:00
가산디지털단지,40,18:00
가산디지털단지,51.2,18:30
가산디지털단지,131.6,18:30
가산디지털단지,32.5,18:30
가산디지털단지,61.1,18:30
가산디지털단지,23.1,18:30
가산디지털단지,38.3,18:30
가산디지털단지,41.6,19:00
가산디지털단지,104.7,19:00
가산디지털단지,25,19:00
가산디지털단지,41.6,19:00
가산디지털단지,19.6,19:00
가산디지털단지,27.6,19:00
가산디지털단지,33.1,19:30
가산디지털단지,69.1,19:30
가산디지털단지,23.8,19:30
가산디지털단지,46.8,19:30
가산디지털단지,18.3,19:30
가산디지털단지,38.6,19:30
가산디지털단지,27.1,20:00
가산디지털단지,64.3,20:00
가산디지털단지,19.8,20:00
가산디지털단지,33.5,20:00
가산디지털단지,17,20:00
가산디지털단지,23.3,20:00
가산디지털단지,25.5,20:30
가산디지털단지,67.7,20:30
가산디지털단지,19.4,20:30
가산디지털단지,43.8,20:30
가산디지털단지,14.5,20:30
가산디지털단지,30,20:30
가산디지털단지,26.8,21:00
가산디지털단지,76.2,21:00
가산디지털단지,21.1,21:00
가산디지털단지,37.4,21:00
가산디지털단지,15.9,21:00
가산디지털단지,32.4,21:00
가산디지털단지,23.5,21:30
가산디지털단지,61.8,21:30
가산디지털단지,20.6,21:30
가산디지털단지,44.1,21:30
가산디지털단지,16.1,21:30
가산디지털단지,29.4,21:30
가산디지털단지,24.2,22:00
가산디지털단지,64.2,22:00
가산디지털단지,22.1,22:00
가산디지털단지,41,22:00
가산디지털단지,14.2,22:00
가산디지털단지,27.2,22:00
가산디지털단지,21.1,22:30
가산디지털단지,57,22:30
가산디지털단지,24.7,22:30
가산디지털단지,52.6,22:30
가산디지털단지,16.7,22:30
가산디지털단지,34.5,22:30
가산디지털단지,21.4,23:00
가산디지털단지,49.5,23:00
가산디지털단지,21.4,23:00
가산디지털단지,50.2,23:00
가산디지털단지,11.9,23:00
가산디지털단지,25,23:00
가산디지털단지,14.4,23:30
가산디지털단지,42.4,23:30
가산디지털단지,16,23:30
가산디지털단지,32.8,23:30
가산디지털단지,8,23:30
가산디지털단지,16,23:30
가산디지털단지,11.4,24:00:00
가산디지털단지,22.7,24:00:00
가산디지털단지,0,24:00:00
가산디지털단지,0,24:00:00
가산디지털단지,0,24:00:00
가산디지털단지,0,24:00:00
가산디지털단지,7.1,24:30:00
가산디지털단지,17.9,24:30:00
가산디지털단지,0,24:30:00
가산디지털단지,0,24:30:00
가산디지털단지,0,24:30:00
가산디지털단지,0,24:30:00
강남,28.7,5:30
강남,44.4,5:30
강남,36.7,5:30
강남,44.8,5:30
강남,24,5:30
강남,22.5,5:30
강남,18.5,6:00
강남,29.2,6:00
강남,15.3,6:00
강남,25.8,6:00
강남,12.9,6:00
강남,13,6:00
강남,20.4,6:30
강남,38.6,6:30
강남,12.5,6:30
강남,23.5,6:30
강남,11,6:30
강남,13.2,6:30
강남,23.6,7:00
강남,54.8,7:00
강남,10.5,7:00
강남,16.3,7:00
강남,10.3,7:00
강남,13.9,7:00
강남,37.2,7:30
강남,78.5,7:30
강남,15.4,7:30
강남,25.9,7:30
강남,11.3,7:30
강남,20.2,7:30
강남,52,8:00
강남,103.6,8:00
강남,17.6,8:00
강남,36.7,8:00
강남,14.3,8:00
강남,26.9,8:00
강남,46.1,8:30
강남,125.9,8:30
강남,18.9,8:30
강남,39.7,8:30
강남,17.3,8:30
강남,27.6,8:30
강남,35.6,9:00
강남,108.2,9:00
강남,21.7,9:00
강남,41.2,9:00
강남,25.4,9:00
강남,37.3,9:00
강남,33.5,9:30
강남,76.8,9:30
강남,28.7,9:30
강남,48.7,9:30
강남,27.4,9:30
강남,33,9:30
강남,31,10:00
강남,56.3,10:00
강남,35.7,10:00
강남,57.8,10:00
강남,28.4,10:00
강남,44.5,10:00
강남,32.8,10:30
강남,66.2,10:30
강남,36.8,10:30
강남,49.7,10:30
강남,25.2,10:30
강남,40.4,10:30
강남,34.6,11:00
강남,50.2,11:00
강남,41.2,11:00
강남,52.3,11:00
강남,30.3,11:00
강남,47.5,11:00
강남,44.8,11:30
강남,48,11:30
강남,48.8,11:30
강남,63.2,11:30
강남,35.3,11:30
강남,54,11:30
강남,49.2,12:00
강남,57,12:00
강남,52,12:00
강남,61.4,12:00
강남,35.3,12:00
강남,42.2,12:00
강남,48.3,12:30
강남,48,12:30
강남,59.5,12:30
강남,59.6,12:30
강남,37.3,12:30
강남,52.6,12:30
강남,54.8,13:00
강남,51.6,13:00
강남,59.3,13:00
강남,83.4,13:00
강남,42.6,13:00
강남,49.1,13:00
강남,59.9,13:30
강남,63.2,13:30
강남,58.4,13:30
강남,64.2,13:30
강남,43.8,13:30
강남,55.1,13:30
강남,56.1,14:00
강남,48.6,14:00
강남,59.3,14:00
강남,51.2,14:00
강남,49.8,14:00
강남,52,14:00
강남,61.1,14:30
강남,51.6,14:30
강남,65.3,14:30
강남,82,14:30
강남,46.6,14:30
강남,54.3,14:30
강남,81.9,15:00
강남,56.4,15:00
강남,61.1,15:00
강남,65.5,15:00
강남,47.6,15:00
강남,45,15:00
강남,79.8,15:30
강남,49.6,15:30
강남,61.1,15:30
강남,49.4,15:30
강남,51.4,15:30
강남,49.7,15:30
강남,88.9,16:00
강남,50.1,16:00
강남,52.2,16:00
강남,72.5,16:00
강남,59.8,16:00
강남,50.2,16:00
강남,86,16:30
강남,55.3,16:30
강남,91.9,16:30
강남,61.6,16:30
강남,56.6,16:30
강남,34.9,16:30
강남,118.2,17:00
강남,53.1,17:00
강남,80.8,17:00
강남,54.2,17:00
강남,46.5,17:00
강남,45.6,17:00
강남,105.7,17:30
강남,57.7,17:30
강남,65,17:30
강남,49,17:30
강남,58.2,17:30
강남,41.8,17:30
강남,130.3,18:00
강남,69.4,18:00
강남,76.6,18:00
강남,45.4,18:00
강남,53.1,18:00
강남,30.1,18:00
강남,125.4,18:30
강남,78,18:30
강남,56,18:30
강남,34.7,18:30
강남,48,18:30
강남,35.2,18:30
강남,96.8,19:00
강남,54.7,19:00
강남,48.2,19:00
강남,41.9,19:00
강남,46.1,19:00
강남,28.7,19:00
강남,74,19:30
강남,45.4,19:30
강남,45.5,19:30
강남,30.6,19:30
강남,49.6,19:30
강남,26.2,19:30
강남,63,20:00
강남,49.2,20:00
강남,54.5,20:00
강남,36.9,20:00
강남,48.2,20:00
강남,26.1,20:00
강남,66.3,20:30
강남,39.5,20:30
강남,52.5,20:30
강남,30.1,20:30
강남,51.1,20:30
강남,24,20:30
강남,83.3,21:00
강남,46.5,21:00
강남,87.5,21:00
강남,35.1,21:00
강남,51.1,21:00
강남,28.2,21:00
강남,89.4,21:30
강남,56.6,21:30
강남,61.8,21:30
강남,37.8,21:30
강남,42.6,21:30
강남,22.1,21:30
강남,108.8,22:00
강남,61.5,22:00
강남,88.8,22:00
강남,39.1,22:00
강남,59.9,22:00
강남,27.8,22:00
강남,81.4,22:30
강남,50.2,22:30
강남,68.9,22:30
강남,50.5,22:30
강남,43.1,22:30
강남,18.8,22:30
강남,57.3,23:00
강남,39.5,23:00
강남,78.5,23:00
강남,56.4,23:00
강남,35.6,23:00
강남,21.6,23:00
강남,32.2,23:30
강남,31.6,23:30
강남,82.3,23:30
강남,38.3,23:30
강남,22.5,23:30
강남,14.7,23:30
강남,29.8,24:00:00
강남,15.5,24:00:00
강남,0,24:00:00
강남,0,24:00:00
강남,0,24:00:00
강남,0,24:00:00
강남,17.1,24:30:00
강남,11.8,24:30:00
강남,0,24:30:00
강남,0,24:30:00
강남,0,24:30:00
강남,0,24:30:00
강남구청,12.7,5:30
강남구청,26,5:30
강남구청,16.4,5:30
강남구청,20.7,5:30
강남구청,14.7,5:30
강남구청,13.1,5:30
강남구청,30.9,6:00
강남구청,39.2,6:00
강남구청,29.7,6:00
강남구청,29.2,6:00
강남구청,14,6:00
강남구청,19.5,6:00
강남구청,21.4,6:30
강남구청,35.9,6:30
강남구청,21.6,6:30
강남구청,25.6,6:30
강남구청,11.8,6:30
강남구청,14.8,6:30
강남구청,20.6,7:00
강남구청,53.3,7:00
강남구청,13.5,7:00
강남구청,23.1,7:00
강남구청,12.5,7:00
강남구청,13.1,7:00
강남구청,30.6,7:30
강남구청,65.7,7:30
강남구청,19.3,7:30
강남구청,23.6,7:30
강남구청,15,7:30
강남구청,13.4,7:30
강남구청,43.6,8:00
강남구청,72.3,8:00
강남구청,26.2,8:00
강남구청,30.1,8:00
강남구청,19.8,8:00
강남구청,16.2,8:00
강남구청,33.7,8:30
강남구청,64.3,8:30
강남구청,27.4,8:30
강남구청,40.2,8:30
강남구청,20.7,8:30
강남구청,24.2,8:30
강남구청,25.3,9:00
강남구청,56.2,9:00
강남구청,32.5,9:00
강남구청,46.2,9:00
강남구청,19.5,9:00
강남구청,26.7,9:00
강남구청,30.9,9:30
강남구청,54.8,9:30
강남구청,29,9:30
강남구청,46.2,9:30
강남구청,21.6,9:30
강남구청,33,9:30
강남구청,33.3,10:00
강남구청,47.5,10:00
강남구청,28.9,10:00
강남구청,42.4,10:00
강남구청,22.1,10:00
강남구청,30.5,10:00
강남구청,27.1,10:30
강남구청,36.3,10:30
강남구청,33.6,10:30
강남구청,43.9,10:30
강남구청,22.7,10:30
강남구청,31.4,10:30
강남구청,25.1,11:00
강남구청,35.7,11:00
강남구청,32.2,11:00
강남구청,41.7,11:00
강남구청,24,11:00
강남구청,31.7,11:00
강남구청,27.7,11:30
강남구청,29.9,11:30
강남구청,38.4,11:30
강남구청,47.1,11:30
강남구청,27.2,11:30
강남구청,29.6,11:30
강남구청,25.6,12:00
강남구청,31.8,12:00
강남구청,41.4,12:00
강남구청,44,12:00
강남구청,22.3,12:00
강남구청,39.5,12:00
강남구청,28,12:30
강남구청,31.6,12:30
강남구청,40.7,12:30
강남구청,47,12:30
강남구청,31.9,12:30
강남구청,34.9,12:30
강남구청,33,13:00
강남구청,33.3,13:00
강남구청,43.2,13:00
강남구청,44.8,13:00
강남구청,31,13:00
강남구청,37.3,13:00
강남구청,27.8,13:30
강남구청,31.8,13:30
강남구청,43.5,13:30
강남구청,47.5,13:30
강남구청,36.5,13:30
강남구청,36.5,13:30
강남구청,31.5,14:00
강남구청,29.5,14:00
강남구청,45.7,14:00
강남구청,45.8,14:00
강남구청,27.7,14:00
강남구청,34.7,14:00
강남구청,32.5,14:30
강남구청,30.8,14:30
강남구청,46.2,14:30
강남구청,48.6,14:30
강남구청,35.2,14:30
강남구청,35.7,14:30
강남구청,39.2,15:00
강남구청,37,15:00
강남구청,51.1,15:00
강남구청,44.6,15:00
강남구청,34.3,15:00
강남구청,33.6,15:00
강남구청,39.9,15:30
강남구청,34.7,15:30
강남구청,47,15:30
강남구청,52.9,15:30
강남구청,35.3,15:30
강남구청,37.1,15:30
강남구청,44.3,16:00
강남구청,39.2,16:00
강남구청,55.1,16:00
강남구청,48.5,16:00
강남구청,37.2,16:00
강남구청,37.3,16:00
강남구청,50.2,16:30
강남구청,46.5,16:30
