time, frame no, pos-x, pos-y, yaw, vel-x, vel-y, vel-z
1600664173.9451659 #516 -2.4160741304513067e-05 -0.4602946639060974 0.2618627622492092 x: 0.00134844, y: -0.0364623, z: -0.308631
1600664174.000115 #527 0.00016867289377842098 -0.476433664560318 0.2653895355578796 x: -0.0098888, y: -0.0091018, z: -0.306763
1600664174.05555 #538 -0.00040321110282093287 -0.4942561388015747 0.23867269018362844 x: 0.00281067, y: -0.052496, z: -0.319007
1600664174.1104608 #549 0.0006866048206575215 -0.511347770690918 0.2446209816996455 x: 0.0102173, y: 0.0154277, z: -0.308161
1600664174.1655295 #560 0.0023523340933024883 -0.5287790298461914 0.29746081374037414 x: 0.0162535, y: -0.0456275, z: -0.321751
1600664174.2207732 #571 0.002083208877593279 -0.549416184425354 0.2758079587429329 x: -0.0085754, y: -0.00450907, z: -0.335464
1600664174.275866 #582 0.0019324570894241333 -0.5680817365646362 0.24205960654632452 x: 0.00924677, y: -0.0128295, z: -0.340959
1600664174.3308063 #593 0.002290424657985568 -0.5864303112030029 0.25246763430459357 x: 0.0164091, y: 0.00566108, z: -0.344166
1600664174.386034 #604 0.0031002024188637733 -0.6066228151321411 0.2786607988321811 x: 0.0083418, y: -0.0244221, z: -0.356715
1600664174.4412 #615 0.0030605255160480738 -0.6268400549888611 0.28157480440427 x: 0.00393661, y: -0.0248675, z: -0.35443
1600664174.4960988 #626 0.0029577340465039015 -0.6456719636917114 0.25063517660562795 x: 0.00851912, y: -0.0102254, z: -0.341169
1600664174.5514941 #637 0.0038535629864782095 -0.6632665395736694 0.2655783034625912 x: 0.0203514, y: -0.0321528, z: -0.340959
1600664174.6064854 #648 0.0059205531142652035 -0.6801188588142395 0.32789672436624034 x: 0.0104559, y: -0.0199601, z: -0.32422
1600664174.6616747 #659 0.005257416516542435 -0.6987378597259521 0.3389886721982645 x: -0.00375057, y: -0.034272, z: -0.323048
1600664174.716589 #670 0.0062471251003444195 -0.7152075171470642 0.3463990258826938 x: 0.0117982, y: 0.00705145, z: -0.30357
1600664174.7718601 #681 0.007336498703807592 -0.7323131561279297 0.38227476138807454 x: 0.0219058, y: -0.0467357, z: -0.305335
1600664174.8269725 #692 0.008502976968884468 -0.7492201328277588 0.3816002927745987 x: 0.0100103, y: 0.00285151, z: -0.301131
1600664174.8821807 #703 0.007710349280387163 -0.7669517397880554 0.3866712743269 x: 0.000357692, y: -0.0395221, z: -0.311397
1600664174.9372435 #714 0.008114774711430073 -0.7842977643013 0.3649286019998671 x: 0.011506, y: -0.00244532, z: -0.317352
1600664174.992516 #725 0.00828654132783413 -0.8036912679672241 0.3964549495169613 x: 0.0152795, y: -0.057445, z: -0.344604
1600664175.0478337 #736 0.008822915144264698 -0.8233540058135986 0.4154757432162083 x: -0.00559946, y: -0.00459381, z: -0.357234
1600664175.1027653 #747 0.008553084917366505 -0.8427331447601318 0.402052992967201 x: -0.00595786, y: -0.0254841, z: -0.358451
1600664175.157038 #758 0.007978616282343864 -0.8615379929542542 0.40350402834095334 x: 0.00258684, y: 0.00189845, z: -0.361728
1600664175.2127147 #769 0.007966342382133007 -0.8806833624839783 0.39821580857624417 x: 8.42385e-05, y: -0.0305101, z: -0.355635
1600664175.2680743 #780 0.0075553483329713345 -0.9008245468139648 0.3684122672839493 x: -0.00868753, y: 0.000391623, z: -0.348011
1600664175.3232584 #791 0.008246088400483131 -0.921674370765686 0.3400410321291091 x: 0.00107914, y: 0.00037395, z: -0.351518
1600664175.378354 #802 0.009096254594624043 -0.9407095313072205 0.32240163361421076 x: 0.0121103, y: -0.0308222, z: -0.345491
1600664175.4333637 #813 0.009370376355946064 -0.9593279361724854 0.27283153133643134 x: -0.00485651, y: -0.00897904, z: -0.335242
1600664175.4885845 #824 0.008455595932900906 -0.9766811728477478 0.15652106382410153 x: -0.0151783, y: -0.0385515, z: -0.319437
1600664175.5435963 #835 0.007689165882766247 -0.9943505525588989 -0.034304514722447325 x: -0.00685745, y: 0.0149885, z: -0.299103
1600664175.5988202 #846 0.007136770524084568 -1.0101078748703003 -0.18437847546488575 x: -0.00872334, y: -0.0251162, z: -0.28512
1600664175.6539855 #857 0.005786287598311901 -1.025181770324707 -0.4105891973149634 x: -0.041004, y: -0.000732677, z: -0.282704
1600664175.708962 #868 0.0029788061510771513 -1.0412952899932861 -0.7280834441060404 x: -0.0442662, y: -0.0265295, z: -0.287296
1600664175.7639966 #879 0.0010470947017893195 -1.0582294464111328 -0.984892359945402 x: -0.0291132, y: -0.0114929, z: -0.311954
1600664175.8193543 #890 0.000458490481832996 -1.0757954120635986 -1.2905502506722615 x: -0.0325228, y: -0.0192284, z: -0.312212
1600664175.874245 #901 -0.0023618130944669247 -1.093059778213501 -1.7219001584890303 x: -0.0593133, y: -0.0405526, z: -0.325479
1600664175.9296207 #912 -0.005817900877445936 -1.11044442653656 -2.1153633290030607 x: -0.0570859, y: -0.00228241, z: -0.310673
1600664175.9847276 #923 -0.00759265897795558 -1.1274150609970093 -2.327449134665342 x: -0.0352879, y: -0.0422268, z: -0.310644
1600664176.0395198 #934 -0.007627492304891348 -1.1451714038848877 -2.493541355426261 x: -0.000919076, y: 0.0108898, z: -0.320125
1600664176.0949757 #945 -0.008463289588689804 -1.1650959253311157 -2.669323585410975 x: -0.0286369, y: -0.0370611, z: -0.341826
1600664176.150085 #956 -0.010271135717630386 -1.1849554777145386 -2.7735235000969576 x: -0.0257498, y: -0.00373785, z: -0.368823
1600664176.205095 #967 -0.011937202885746956 -1.2081148624420166 -2.893865311770888 x: -0.0480669, y: -0.0261599, z: -0.411815
1600664176.260356 #978 -0.01334795355796814 -1.232690691947937 -3.0521263975368496 x: -0.0147873, y: 0.00173302, z: -0.468456
1600664176.315397 #989 -0.013278195634484291 -1.26218581199646 -3.1403403990188545 x: -0.00980151, y: -0.0126378, z: -0.540977
1600664176.3704793 #1000 -0.015078596770763397 -1.2933014631271362 -3.2115246167394726 x: -0.0409036, y: -0.0176129, z: -0.571008
1600664176.4258149 #1011 -0.016966992989182472 -1.3249781131744385 -3.272656600557436 x: -0.0339464, y: -0.0141831, z: -0.574396
1600664176.4806962 #1022 -0.017597831785678864 -1.3572156429290771 -3.2928987091006414 x: -0.0213816, y: -0.0303618, z: -0.560209
1600664176.5357838 #1033 -0.018072327598929405 -1.3880456686019897 -3.385659779696111 x: -0.00385089, y: -0.0282727, z: -0.536229
1600664176.591273 #1044 -0.019391607493162155 -1.4180572032928467 -3.4307610054684026 x: -0.00149265, y: -0.0257536, z: -0.504602
1600664176.646153 #1055 -0.021480198949575424 -1.445984125137329 -3.4552437747764366 x: -0.0421446, y: -0.0423812, z: -0.485494
1600664176.7013545 #1066 -0.024456113576889038 -1.4752119779586792 -3.509011831579064 x: -0.0339624, y: -0.0331415, z: -0.479347
1600664176.7565033 #1077 -0.02568817511200905 -1.5022294521331787 -3.551529824018403 x: -0.0371176, y: -0.0119807, z: -0.465409
1600664176.8115191 #1088 -0.028395725414156914 -1.5307245254516602 -3.6256013235445814 x: -0.0378755, y: -0.0346399, z: -0.480058
1600664176.8666215 #1099 -0.02929871156811714 -1.5572532415390015 -3.680773095246886 x: -0.0256238, y: -0.0499818, z: -0.499921
1600664176.9219723 #1110 -0.028593359515070915 -1.5870659351348877 -3.698864739040021 x: -0.0249024, y: -0.0491962, z: -0.511791
1600664176.9768314 #1121 -0.02827555499970913 -1.6187292337417603 -3.762093606595321 x: -0.00902919, y: -0.02775, z: -0.517983
1600664177.0320106 #1132 -0.02822783775627613 -1.6486152410507202 -3.7797288408655922 x: -0.00689076, y: -0.0304809, z: -0.519629
1600664177.0874069 #1143 -0.02913946844637394 -1.6821889877319336 -3.827747395857426 x: -0.0207289, y: -0.0242192, z: -0.526288
1600664177.1423008 #1154 -0.030097201466560364 -1.7148356437683105 -3.87584312808299 x: -0.0137702, y: -0.0551001, z: -0.550684
1600664177.2024486 #1165 -0.03127015009522438 -1.74543297290802 -3.8901483344678867 x: -0.0249864, y: -0.0575668, z: -0.548593
1600664177.2524111 #1176 -0.032851409167051315 -1.7747337818145752 -3.9175366561162583 x: -0.0153313, y: -0.0252174, z: -0.545983
1600664177.3077617 #1187 -0.03733957186341286 -1.8057374954223633 -3.934640668524057 x: -0.0318133, y: -0.0277032, z: -0.554416
1600664177.3627837 #1198 -0.03880289942026138 -1.8349933624267578 -3.953135291851064 x: -0.0253642, y: 0.0115089, z: -0.539784
1600664177.4182603 #1209 -0.03893600031733513 -1.864370346069336 -3.9538762983957194 x: -0.0257176, y: -0.0308807, z: -0.539368
1600664177.4729574 #1220 -0.03994064778089523 -1.8937873840332031 -3.976731004883743 x: -0.0400875, y: -0.0187343, z: -0.530036
1600664177.5280888 #1231 -0.04227270931005478 -1.9245750904083252 -3.9534292460626217 x: -0.0277222, y: -0.0370142, z: -0.535212
1600664177.5833938 #1242 -0.04442477598786354 -1.9524269104003906 -4.016933836854355 x: -0.0360709, y: -0.0225751, z: -0.517999
1600664177.6383953 #1253 -0.04734252393245697 -1.9807943105697632 -4.0588383474635314 x: -0.0189602, y: -0.00556673, z: -0.530972
1600664177.6936238 #1264 -0.05078735947608948 -2.0106213092803955 -4.100563491685079 x: -0.0549634, y: -0.0268877, z: -0.565251
1600664177.7488208 #1275 -0.05617281049489975 -2.0418057441711426 -4.227215198543697 x: -0.0604048, y: -0.00351918, z: -0.603689
1600664177.8037565 #1286 -0.059336766600608826 -2.074528694152832 -4.253728082800359 x: -0.0358034, y: -0.022954, z: -0.633986
1600664177.8589735 #1297 -0.06254692375659943 -2.1091678142547607 -4.298778465996631 x: -0.0544295, y: -0.0306468, z: -0.665511
1600664177.914069 #1308 -0.06526274234056473 -2.145561933517456 -4.285947237816097 x: -0.053872, y: -0.0331975, z: -0.670669
1600664177.9691174 #1319 -0.06694289296865463 -2.183403730392456 -4.312745492514477 x: -0.046548, y: -0.0312386, z: -0.670689
1600664178.0244188 #1330 -0.06742756813764572 -2.222813606262207 -4.3164116076541825 x: -0.028846, y: -0.0231388, z: -0.671865
1600664178.0796027 #1341 -0.06884683668613434 -2.261549472808838 -4.325128804951789 x: -0.0236143, y: -0.00376459, z: -0.661461
1600664178.1345818 #1352 -0.0714462548494339 -2.2980973720550537 -4.299344604249998 x: -0.0489336, y: 0.0133525, z: -0.644745
1600664178.1898823 #1363 -0.07381810992956161 -2.3344898223876953 -4.336090714076216 x: -0.0443957, y: -0.00857516, z: -0.636301
1600664178.2449658 #1374 -0.07560709118843079 -2.3712968826293945 -4.3396101898213555 x: -0.0308499, y: -0.0150489, z: -0.629679
1600664178.3000107 #1385 -0.0783434808254242 -2.405721426010132 -4.378703955494279 x: -0.0211916, y: -0.0126576, z: -0.625685
1600664178.3554184 #1396 -0.07965947687625885 -2.4393954277038574 -4.3844605469580165 x: -0.0182795, y: -0.0137714, z: -0.624597
1600664178.4103358 #1407 -0.07974071800708771 -2.4690792560577393 -4.425029338595851 x: -0.0194862, y: -0.0360824, z: -0.602437
1600664178.465256 #1418 -0.07978363335132599 -2.501453399658203 -4.424198884664035 x: -0.00552808, y: -0.0343077, z: -0.60521
1600664178.5205984 #1429 -0.07955623418092728 -2.5352516174316406 -4.492251721651071 x: -0.00197912, y: -0.0535805, z: -0.617773
1600664178.575673 #1440 -0.07968106865882874 -2.5717482566833496 -4.519495610290688 x: 0.0121061, y: -0.0861404, z: -0.657039
1600664178.6306932 #1451 -0.08077464252710342 -2.609922409057617 -4.585694169595221 x: -0.00649544, y: -0.0543821, z: -0.682756
1600664178.6857264 #1462 -0.08582841604948044 -2.653620719909668 -4.57331324719284 x: -0.0601601, y: -0.0654928, z: -0.729608
1600664178.7411082 #1473 -0.09116292744874954 -2.698913335800171 -4.618930568986282 x: -0.059164, y: -0.0556939, z: -0.774818
1600664178.7962155 #1484 -0.09483271837234497 -2.7431278228759766 -4.63232553128938 x: -0.048984, y: -0.039044, z: -0.778987
1600664178.8513107 #1495 -0.09817057102918625 -2.788343906402588 -4.651374008108029 x: -0.0520325, y: -0.0537891, z: -0.794773
1600664178.9063497 #1506 -0.1014937311410904 -2.8322396278381348 -4.6283232444916145 x: -0.0543729, y: -0.0314903, z: -0.784453
1600664178.9615433 #1517 -0.10633433610200882 -2.8759653568267822 -4.633939914636871 x: -0.0616688, y: -0.0442585, z: -0.782116
1600664179.0166364 #1528 -0.11219406872987747 -2.9186995029449463 -4.642579561057474 x: -0.0703615, y: -0.0359568, z: -0.772332
1600664179.0718153 #1539 -0.11507931351661682 -2.9595370292663574 -4.656270297980726 x: -0.0537803, y: -0.0447573, z: -0.75882
1600664179.1266677 #1550 -0.11825214326381683 -3.000516653060913 -4.666088320463135 x: -0.043472, y: -0.00218201, z: -0.739382
1600664179.1818562 #1561 -0.11986088752746582 -3.0412204265594482 -4.627934193924287 x: -0.0536395, y: -0.0319956, z: -0.73082
1600664179.2371063 #1572 -0.12251562625169754 -3.0778329372406006 -4.602985902029324 x: -0.0426771, y: -0.0179536, z: -0.714779
1600664179.2924182 #1583 -0.12616175413131714 -3.116978406906128 -4.496901457253544 x: -0.0492829, y: -0.0139673, z: -0.711823
1600664179.3473814 #1594 -0.13023090362548828 -3.1586687564849854 -4.309413020039927 x: -0.0586044, y: -0.0240357, z: -0.744542
1600664179.40242 #1605 -0.13368386030197144 -3.2001044750213623 -4.07901953809037 x: -0.0464631, y: -0.0291948, z: -0.76974
1600664179.4576013 #1616 -0.13692116737365723 -3.2411787509918213 -3.8291610106059024 x: -0.0119904, y: -0.0259948, z: -0.791841
1600664179.5128267 #1627 -0.13929003477096558 -3.2887041568756104 -3.487463561894083 x: -0.0145589, y: 0.00161443, z: -0.813049
1600664179.5677927 #1638 -0.13928855955600739 -3.336359977722168 -2.997796731050347 x: -0.0191438, y: -0.0177929, z: -0.802194
1600664179.623263 #1649 -0.13779790699481964 -3.382831573486328 -2.5780153681169993 x: -0.00617869, y: -0.0167992, z: -0.775207
1600664179.6780186 #1660 -0.13839732110500336 -3.425863742828369 -2.2393104930851013 x: -0.00026384, y: 0.000592776, z: -0.750891
1600664179.7332954 #1671 -0.13933095335960388 -3.467153787612915 -2.04944930017714 x: 0.0183388, y: 0.00366651, z: -0.724532
1600664179.7885633 #1682 -0.1381063312292099 -3.503741979598999 -1.8435523939565697 x: 0.00602142, y: 0.0115593, z: -0.701901
1600664179.8435593 #1693 -0.13876067101955414 -3.539963960647583 -1.695606414600057 x: -0.00912865, y: 0.0175791, z: -0.681391
1600664179.8986747 #1704 -0.14022086560726166 -3.5775530338287354 -1.5587166265066814 x: -0.00472626, y: -0.00455258, z: -0.692582
1600664179.9538128 #1715 -0.140424907207489 -3.6146445274353027 -1.4248213048921303 x: 0.00165377, y: 0.00574248, z: -0.705179
1600664180.0087948 #1726 -0.13987210392951965 -3.651212453842163 -1.320302397067795 x: 0.00946634, y: -0.0326518, z: -0.717593
1600664180.0639427 #1737 -0.13934919238090515 -3.693702220916748 -1.231222085658082 x: 0.0130009, y: -0.00796824, z: -0.73546
1600664180.118976 #1748 -0.1398114264011383 -3.735067367553711 -1.1643389403368842 x: 0.000263252, y: -0.0388178, z: -0.738242
1600664180.1741235 #1759 -0.14005732536315918 -3.7736494541168213 -1.078282188956489 x: 0.00303683, y: -0.0178183, z: -0.724485
1600664180.2293358 #1770 -0.1400817334651947 -3.8145651817321777 -1.0085190009645029 x: 0.00586543, y: -0.0300019, z: -0.73069
1600664180.2844398 #1781 -0.13671401143074036 -3.8505728244781494 -0.939174114336565 x: 0.0352448, y: -0.0336844, z: -0.722963
1600664180.3397212 #1792 -0.1353362649679184 -3.8912525177001953 -0.8540140503831508 x: 0.0197041, y: 0.00699405, z: -0.73162
1600664180.394766 #1803 -0.13699834048748016 -3.9332711696624756 -0.7645819598614944 x: -0.00646444, y: -0.0283982, z: -0.734469
1600664180.4499135 #1814 -0.13940954208374023 -3.969985008239746 -0.7168834388089973 x: -0.00018274, y: -0.00202934, z: -0.707847
1600664180.5050733 #1825 -0.13860416412353516 -4.006780624389648 -0.6428574338816846 x: 0.015949, y: -0.0378702, z: -0.69357
1600664180.5601177 #1836 -0.1382640153169632 -4.044820308685303 -0.606689770512479 x: 0.0149825, y: 0.0046369, z: -0.688524
1600664180.6154683 #1847 -0.13807475566864014 -4.084536075592041 -0.5399493424874168 x: -0.0153551, y: -0.0218103, z: -0.689971
1600664180.6703289 #1858 -0.13883665204048157 -4.123887062072754 -0.49798855199379927 x: -0.00779046, y: -0.0163871, z: -0.703558
1600664180.7255669 #1869 -0.13900932669639587 -4.162981986999512 -0.41897548201339196 x: -0.00324515, y: -0.00935205, z: -0.716231
1600664180.7805345 #1880 -0.13916686177253723 -4.2028117179870605 -0.3349014965805067 x: 0.000189211, y: -0.0196174, z: -0.724851
1600664180.8356824 #1891 -0.13887396454811096 -4.242512226104736 -0.3204033150704895 x: 0.00276758, y: -0.0133094, z: -0.726036
1600664180.8908443 #1902 -0.13927464187145233 -4.283483028411865 -0.2733862407000381 x: 0.0128576, y: -0.0217141, z: -0.728868
1600664180.9460843 #1913 -0.13836775720119476 -4.323730945587158 -0.20458393706229536 x: 0.0124328, y: -0.00864466, z: -0.733521
1600664181.0009875 #1924 -0.1381053924560547 -4.365913391113281 -0.10326075413407038 x: 0.0079555, y: -0.000942101, z: -0.739796
1600664181.0563924 #1935 -0.13780775666236877 -4.406468391418457 -0.0664070720635879 x: 0.00455611, y: -0.0218217, z: -0.752024
1600664181.1114256 #1946 -0.13766460120677948 -4.447339057922363 -0.038682762641696164 x: 0.00313795, y: -0.052815, z: -0.775988
1600664181.1663249 #1957 -0.1373845934867859 -4.4894304275512695 0.024074364813354242 x: 0.0158196, y: 0.00643683, z: -0.761651
1600664181.2218113 #1968 -0.13595421612262726 -4.528571128845215 0.06439660243613171 x: -0.00631703, y: -0.014792, z: -0.747808
1600664181.2766492 #1979 -0.1365227848291397 -4.568538188934326 0.11527410236840968 x: -0.005434, y: -0.0180914, z: -0.757632
1600664181.3318286 #1990 -0.13649500906467438 -4.610034942626953 0.14317871056586942 x: 0.0178724, y: 0.0136201, z: -0.742927
1600664181.3873107 #2001 -0.13631562888622284 -4.651032447814941 0.15067485493567367 x: 0.0175042, y: -0.0250736, z: -0.752127
1600664181.4421852 #2012 -0.13466860353946686 -4.692812442779541 0.160263431903904 x: 0.0131576, y: -0.00997554, z: -0.751047
1600664181.497371 #2023 -0.1342441737651825 -4.734395980834961 0.2236581377638091 x: -0.00596386, y: -0.0169619, z: -0.751228
1600664181.5523646 #2034 -0.13296456634998322 -4.774520397186279 0.26579818331069166 x: 0.0102076, y: -0.0284919, z: -0.75656
1600664181.607476 #2045 -0.13140428066253662 -4.816751956939697 0.2964984216885521 x: 0.0272565, y: -0.00682633, z: -0.750452
1600664181.6627076 #2056 -0.12962749600410461 -4.858549118041992 0.3395540943975246 x: 0.043876, y: -0.0302563, z: -0.74813
1600664181.7178001 #2067 -0.12892252206802368 -4.899228572845459 0.37687935310874304 x: 0.000259992, y: -0.00735401, z: -0.743202
1600664181.7729883 #2078 -0.12970788776874542 -4.940639019012451 0.3628296115274711 x: -0.000329993, y: -0.0192923, z: -0.737095
1600664181.8280976 #2089 -0.12848003208637238 -4.98030424118042 0.37724974381649684 x: 0.0292503, y: -0.0168508, z: -0.736169
1600664181.883074 #2100 -0.1272365152835846 -5.021413326263428 0.3885554287494103 x: 0.0153969, y: -0.0147038, z: -0.740317
1600664181.9375331 #2111 -0.12675915658473969 -5.060224533081055 0.4248371717883546 x: 0.00210988, y: 0.0150509, z: -0.717088
1600664181.9930801 #2122 -0.12581481039524078 -5.100003719329834 0.37460899509598156 x: 0.0224777, y: -0.0169083, z: -0.738638
1600664182.0484426 #2133 -0.12497366219758987 -5.140069961547852 0.4273155653699589 x: 0.00784071, y: -0.0149011, z: -0.746444
1600664182.1037645 #2144 -0.12397484481334686 -5.18203592300415 0.46901995143895414 x: 0.0148964, y: -0.010885, z: -0.749858
1600664182.1589227 #2155 -0.12256640940904617 -5.22438383102417 0.440141197790544 x: 0.0170292, y: -0.0265265, z: -0.762266
1600664182.2138977 #2166 -0.12034735083580017 -5.266753673553467 0.4553964927734824 x: 0.0304573, y: -0.0131702, z: -0.781958
1600664182.2691755 #2177 -0.11915697902441025 -5.3109869956970215 0.49002532179538866 x: 0.0249652, y: -0.0277023, z: -0.811248
1600664182.324054 #2188 -0.11771491169929504 -5.356203556060791 0.5609768204833906 x: 0.0122551, y: -0.0108033, z: -0.821122
1600664182.3792646 #2199 -0.11635695397853851 -5.402064323425293 0.5412653833866637 x: 0.0274725, y: -0.0380719, z: -0.832552
1600664182.4344163 #2210 -0.1146073192358017 -5.447494983673096 0.5130652624902529 x: 0.0348898, y: -0.0338144, z: -0.832963
1600664182.4897654 #2221 -0.11377852410078049 -5.493885517120361 0.5210438417082828 x: 0.0191809, y: -0.00886414, z: -0.826481
1600664182.544631 #2232 -0.11317005008459091 -5.538872241973877 0.5466068947865786 x: -0.00504578, y: -0.0279398, z: -0.810113
1600664182.599905 #2243 -0.11261352896690369 -5.583624362945557 0.5304531744023826 x: 0.0146288, y: -0.045817, z: -0.798722
1600664182.6551683 #2254 -0.11154133826494217 -5.628467082977295 0.482355898187593 x: 0.0432142, y: -0.00691185, z: -0.777156
1600664182.7101362 #2265 -0.11104083806276321 -5.672101974487305 0.46099045373274716 x: 0.0277463, y: 0.0238212, z: -0.767968
1600664182.7651436 #2276 -0.1093343049287796 -5.713599681854248 0.4906713277561253 x: 0.00811027, y: -0.0205619, z: -0.762618
