,STATE,Dist,Party,Dem,Rep,uni2013,uni2015,uniChange,Member,AHCAvote,Trump
110,Florida,FL-24,D,1,0,317,205,112,Frederica S. Wilson,0,0
111,Florida,FL-25,R,0,1,287,172,115,Mario Diaz-Balart,1,1
112,Florida,FL-26,R,0,1,277,170,107,Carlos Curbelo,1,0
113,Florida,FL-27,R,0,1,263,187,76,Ileana Ros-Lehtinen,0,0
114,Georgia,GA-01,R,0,1,185,146,39,Earl L.  Buddy Carter,1,1
115,Georgia,GA-02,D,1,0,206,152,54,Sanford D. Bishop Jr.,0,0
116,Georgia,GA-03,R,0,1,141,121,20,Drew Ferguson,1,1
117,Georgia,GA-04,D,1,0,222,162,60,Hank Johnson,0,0
118,Georgia,GA-05,D,1,0,205,137,68,John Lewis,0,0
119,Georgia,GA-07,R,0,1,200,148,52,Rob Woodall,1,1
120,Georgia,GA-08,R,0,1,201,140,61,Austin Scott,1,1
121,Georgia,GA-09,R,0,1,189,154,35,Doug Collins,1,1
122,Georgia,GA-10,R,0,1,163,124,39,Jody B. Hice,1,1
123,Georgia,GA-11,R,0,1,187,119,68,Barry Loudermilk,1,1
124,Georgia,GA-12,R,0,1,181,147,34,Rick W. Allen,1,1
125,Georgia,GA-13,D,1,0,219,155,64,David Scott,0,0
126,Georgia,GA-14,R,0,1,192,128,64,Tom Graves,1,1
127,Hawaii,HI-1,D,1,0,54,36,18,Colleen Hanabusa,0,0
128,Hawaii,HI-2,D,1,0,80,43,37,Tulsi Gabbard,0,0
129,Iowa,IA-1,R,0,1,75,51,24,Rod Blum,1,1
130,Iowa,IA-2,D,1,0,86,53,33,Dave Loebsack,0,1
131,Iowa,IA-3,R,0,1,82,48,34,David Young,1,1
132,Iowa,IA-4,R,0,1,83,49,34,Steve King,1,1
133,Idaho,ID-1,R,0,1,161,103,58,Raul R. Labrador,1,1
134,Idaho,ID-2,R,0,1,162,119,43,Mike Simpson,1,1
135,Illinois,IL-01,D,1,0,135,68,67,Bobby L. Rush,0,0
136,Illinois,IL-02,D,1,0,158,84,74,Robin Kelly,0,0
137,Illinois,IL-03,D,1,0,148,90,58,Daniel Lipinski,0,0
138,Illinois,IL-04,D,1,0,272,182,90,Luis V. Gutierrez,0,0
139,Illinois,IL-05,D,1,0,135,65,70,Mike Quigley,0,0
140,Illinois,IL-06,R,0,1,68,47,21,Peter Roskam,1,0
141,Illinois,IL-07,D,1,0,169,81,88,Danny K. Davis,0,0
142,Illinois,IL-08,D,1,0,147,91,56,Raja Krishnamoorthi,0,0
143,Illinois,IL-09,D,1,0,127,70,57,Jan Schakowsky,0,0
144,Illinois,IL-10,D,1,0,126,88,38,Brad Schneider,0,0
145,Illinois,IL-11,D,1,0,136,80,56,Bill Foster,0,0
146,Illinois,IL-12,R,0,1,112,54,58,Mike Bost,1,1
147,Illinois,IL-13,R,0,1,96,46,50,Rodney Davis,1,1
148,Illinois,IL-14,R,0,1,78,43,35,Randy Hultgren,1,1
149,Illinois,IL-15,R,0,1,109,49,60,John Shimkus,1,1
150,Illinois,IL-16,R,0,1,94,50,44,Adam Kinzinger,1,1
151,Illinois,IL-17,D,1,0,112,53,59,Cheri Bustos,0,1
152,Illinois,IL-18,R,0,1,69,34,35,Darin M. LaHood,1,1
153,Indiana,IN-1,D,1,0,130,87,43,Peter J. Visclosky,0,0
154,Indiana,IN-2,R,0,1,163,113,50,Jackie Walorski,1,1
155,Indiana,IN-3,R,0,1,164,118,46,Jim Banks,1,1
156,Indiana,IN-4,R,0,1,117,89,28,Todd Rokita,1,1
157,Indiana,IN-5,R,0,1,107,72,35,Susan W. Brooks,1,1
158,Indiana,IN-6,R,0,1,135,86,49,Luke Messer,1,1
159,Indiana,IN-7,D,1,0,189,130,59,Andre Carson,0,0
160,Indiana,IN-8,R,0,1,135,83,52,Larry Bucshon,1,1
161,Indiana,IN-9,R,0,1,117,89,28,Trey Hollingsworth,1,1
162,Kansas,KS-1,R,0,1,116,93,23,Roger Marshall,1,1
163,Kansas,KS-2,R,0,1,123,74,49,Lynn Jenkins,1,1
164,Kansas,KS-3,R,0,1,121,77,44,Kevin Yoder,1,0
165,Kansas,KS-4,R,0,1,131,122,9,Ron Estes,1,1
166,Kentucky,KY-1,R,0,1,159,68,91,James Comer,1,1
167,Kentucky,KY-2,R,0,1,130,53,77,Brett Guthrie,1,1
168,Kentucky,KY-3,D,1,0,134,53,81,John Yarmuth,0,0
169,Kentucky,KY-4,R,0,1,124,60,64,Thomas Massie,0,1
170,Kentucky,KY-5,R,0,1,171,57,114,Harold Rogers,1,1
171,Kentucky,KY-6,R,0,1,141,69,72,Andy Barr,1,1
172,Louisiana,LA-1,R,0,1,147,114,33,Steve Scalise,1,1
173,Louisiana,LA-2,D,1,0,193,133,60,Cedric L. Richmond,0,0
174,Louisiana,LA-3,R,0,1,167,121,46,Clay Higgins,1,1
175,Louisiana,LA-4,R,0,1,161,129,32,Mike Johnson,1,1
176,Louisiana,LA-5,R,0,1,200,140,60,Ralph Abraham,1,1
177,Louisiana,LA-6,R,0,1,130,83,47,Garret Graves,1,1
178,Massachusetts,MA-1,D,1,0,36,31,5,Richard E. Neal,0,0
179,Massachusetts,MA-2,D,1,0,37,22,15,Jim McGovern,0,0
180,Massachusetts,MA-3,D,1,0,40,31,9,Niki Tsongas,0,0
181,Massachusetts,MA-4,D,1,0,26,21,5,Joseph P. Kennedy III,0,0
182,Massachusetts,MA-5,D,1,0,34,28,6,Katherine M. Clark,0,0
183,Massachusetts,MA-6,D,1,0,33,23,10,Seth Moulton,0,0
184,Massachusetts,MA-7,D,1,0,51,46,5,Michael E. Capuano,0,0
185,Massachusetts,MA-8,D,1,0,34,19,15,Stephen F. Lynch,0,0
186,Massachusetts,MA-9,D,1,0,43,32,11,William Keating,0,0
187,Maryland,MD-1,R,0,1,89,41,48,Andy Harris,1,1
188,Maryland,MD-2,D,1,0,103,66,37,C.A. Dutch Ruppersberger,0,0
189,Maryland,MD-3,D,1,0,93,61,32,John Sarbanes,0,0
190,Maryland,MD-4,D,1,0,145,104,41,Anthony Brown,0,0
191,Maryland,MD-5,D,1,0,90,56,34,Steny H. Hoyer,0,0
192,Maryland,MD-6,D,1,0,98,68,30,John Delaney,0,0
193,Maryland,MD-7,D,1,0,101,60,41,Elijah E. Cummings,0,0
194,Maryland,MD-8,D,1,0,95,70,25,Jamie Raskin,0,0
195,Maine,ME-1,D,1,0,106,77,29,Chellie Pingree,0,0
196,Maine,ME-2,R,0,1,118,91,27,Bruce Poliquin,1,1
197,Michigan,MI-01,R,0,1,125,63,62,Jack Bergman,1,1
198,Michigan,MI-02,R,0,1,98,55,43,Bill Huizenga,1,1
199,Michigan,MI-03,R,0,1,98,58,40,Justin Amash,1,1
200,Michigan,MI-04,R,0,1,114,67,47,John Moolenaar,1,1
201,Michigan,MI-05,D,1,0,104,56,48,Dan Kildee,0,0
202,Michigan,MI-06,R,0,1,120,63,57,Fred Upton,1,1
203,Michigan,MI-07,R,0,1,100,51,49,Tim Walberg,1,1
204,Michigan,MI-08,R,0,1,80,53,27,Mike Bishop,1,1
205,Michigan,MI-09,D,1,0,105,58,47,Sander M. Levin,0,0
206,Michigan,MI-10,R,0,1,96,59,37,Paul Mitchell,1,1
207,Michigan,MI-11,R,0,1,76,46,30,Dave Trott,1,1
208,Michigan,MI-12,D,1,0,93,57,36,Debbie Dingell,0,0
209,Michigan,MI-13,D,1,0,177,88,89,John Conyers Jr.,0,0
210,Michigan,MI-14,D,1,0,152,78,74,Brenda Lawrence,0,0
211,Minnesota,MN-1,D,1,0,78,43,35,Tim Walz,0,1
212,Minnesota,MN-2,R,0,1,72,39,33,Jason Lewis,1,1
213,Minnesota,MN-3,R,0,1,64,37,27,Erik Paulsen,1,0
214,Minnesota,MN-4,D,1,0,93,51,42,Betty McCollum,0,0
215,Minnesota,MN-5,D,1,0,121,66,55,Keith Ellison,0,0
216,Minnesota,MN-6,R,0,1,56,32,24,Tom Emmer,1,1
217,Minnesota,MN-7,D,1,0,83,51,32,Collin C. Peterson,0,1
218,Minnesota,MN-8,D,1,0,88,40,48,Rick Nolan,0,1
219,Missouri,MO-1,D,1,0,158,105,53,William Lacy Clay,0,0
220,Missouri,MO-2,R,0,1,63,46,17,Ann Wagner,1,1
221,Missouri,MO-3,R,0,1,107,83,24,Blaine Luetkemeyer,1,1
222,Missouri,MO-4,R,0,1,133,103,30,Vicky Hartzler,1,1
223,Missouri,MO-5,D,1,0,165,123,42,Emanuel Cleaver II,0,0
224,Missouri,MO-6,R,0,1,115,89,26,Sam Graves,1,1
225,Missouri,MO-7,R,0,1,164,124,40,Billy Long,1,1
226,Missouri,MO-8,R,0,1,138,112,26,Jason Smith,1,1
227,Mississippi,MS-1,R,0,1,159,111,48,Trent Kelly,1,1
228,Mississippi,MS-2,D,1,0,190,130,60,Bennie Thompson,0,0
229,Mississippi,MS-3,R,0,1,150,118,32,Gregg Harper,1,1
230,Mississippi,MS-4,R,0,1,186,149,37,Steven M. Palazzo,1,1
231,North Carolina,NC-01,D,1,0,173,143,30,G. K. Butterfield,0,0
232,North Carolina,NC-02,R,0,1,146,112,34,George Holding,1,1
233,North Carolina,NC-03,R,0,1,164,109,55,Walter B. Jones,0,1
234,North Carolina,NC-04,D,1,0,152,118,34,David E. Price,0,0
235,North Carolina,NC-05,R,0,1,139,108,31,Virginia Foxx,1,1
236,North Carolina,NC-06,R,0,1,124,92,32,Mark Walker,1,1
237,North Carolina,NC-07,R,0,1,174,118,56,David Rouzer,1,1
238,North Carolina,NC-08,R,0,1,164,120,44,Richard Hudson,1,1
239,North Carolina,NC-09,R,0,1,117,75,42,Robert Pittenger,1,1
240,North Carolina,NC-10,R,0,1,164,115,49,Patrick T. McHenry,1,1
241,North Carolina,NC-11,R,0,1,176,117,59,Mark Meadows,1,1
242,North Carolina,NC-12,D,1,0,229,160,69,Alma Adams,0,0
243,North Carolina,NC-13,R,0,1,117,72,45,Ted Budd,1,1
244,North Dakota,ND-1,R,0,1,104,78,26,Kevin Cramer,1,1
245,Nebraska,NE-1,R,0,1,107,82,25,Jeff Fortenberry,1,1
246,Nebraska,NE-2,R,0,1,115,75,40,Don Bacon,1,1
247,Nebraska,NE-3,R,0,1,119,91,28,Adrian Smith,1,1
248,New Hampshire,NH-1,D,1,0,107,69,38,Carol Shea-Porter,0,1
249,New Hampshire,NH-2,D,1,0,108,58,50,Ann McLane Kuster,0,0
250,New Jersey,NJ-01,D,1,0,114,67,47,Donald Norcross,0,0
251,New Jersey,NJ-02,R,0,1,132,82,50,Frank A. LoBiondo,0,1
252,New Jersey,NJ-03,R,0,1,73,51,22,Tom MacArthur,1,1
253,New Jersey,NJ-04,R,0,1,104,69,35,Christopher H. Smith,0,1
254,New Jersey,NJ-05,D,1,0,91,55,36,Josh Gottheimer,0,1
255,New Jersey,NJ-06,D,1,0,132,89,43,Frank Pallone Jr.,0,0
256,New Jersey,NJ-07,R,0,1,76,51,25,Leonard Lance,0,0
257,New Jersey,NJ-08,D,1,0,258,173,85,Albio Sires,0,0
258,New Jersey,NJ-09,D,1,0,203,127,76,Bill Pascrell Jr.,0,0
259,New Jersey,NJ-10,D,1,0,194,143,51,Donald M. Payne Jr.,0,0
260,New Jersey,NJ-11,R,0,1,73,44,29,Rodney Frelinghuysen,1,1
261,New Jersey,NJ-12,D,1,0,128,86,42,Bonnie Watson Coleman,0,0
262,New Mexico,NM-1,D,1,0,164,104,60,Michelle Lujan Grisham,0,0
263,New Mexico,NM-2,R,0,1,196,104,92,Steve Pearce,1,1
264,New Mexico,NM-3,D,1,0,199,120,79,Ben Ray Lujun,0,0
265,Nevada,NV-1,D,1,0,292,198,94,Dina Titus,0,0
266,Nevada,NV-2,R,0,1,179,98,81,Mark Amodei,1,1
267,Nevada,NV-3,D,1,0,149,80,69,Jacky Rosen,0,1
268,Nevada,NV-4,D,1,0,211,119,92,Ruben Kihuen,0,0
269,New York,NY-01,R,0,1,82,56,26,Lee Zeldin,1,1
270,New York,NY-02,R,0,1,98,61,37,Peter T. King,1,1
271,New York,NY-03,D,1,0,69,42,27,Tom Suozzi,0,0
272,New York,NY-04,D,1,0,111,62,49,Kathleen Rice,0,0
273,New York,NY-05,D,1,0,142,95,47,Gregory W. Meeks,0,0
274,New York,NY-06,D,1,0,152,116,36,Grace Meng,0,0
275,New York,NY-07,D,1,0,169,117,52,Nydia M. Velazquez,0,0
276,New York,NY-08,D,1,0,106,79,27,Hakeem Jeffries,0,0
277,New York,NY-09,D,1,0,132,86,46,Yvette D. Clarke,0,0
278,New York,NY-10,D,1,0,82,58,24,Jerrold Nadler,0,0
279,New York,NY-11,R,0,1,95,66,29,Dan Donovan,0,1
280,New York,NY-12,D,1,0,91,60,31,Carolyn B. Maloney,0,0
281,New York,NY-13,D,1,0,149,105,44,Adriano Espaillat,0,0
282,New York,NY-14,D,1,0,219,143,76,Joseph Crowley,0,0
283,New York,NY-15,D,1,0,160,114,46,Jose E. Serrano,0,0
284,New York,NY-16,D,1,0,102,76,26,Eliot L. Engel,0,0
285,New York,NY-17,D,1,0,105,74,31,Nita M. Lowey,0,0
286,New York,NY-18,D,1,0,82,45,37,Sean Patrick Maloney,0,1
287,New York,NY-19,R,0,1,92,55,37,John J. Faso,1,1
288,New York,NY-20,D,1,0,68,43,25,Paul Tonko,0,0
289,New York,NY-21,R,0,1,88,55,33,Elise Stefanik,1,1
290,New York,NY-22,R,0,1,73,51,22,Claudia Tenney,1,1
291,New York,NY-23,R,0,1,103,62,41,Tom Reed,1,1
292,New York,NY-24,R,0,1,91,49,42,John Katko,0,0
293,New York,NY-25,D,1,0,73,43,30,Louise M. Slaughter,0,0
294,New York,NY-26,D,1,0,68,38,30,Brian Higgins,0,0
295,New York,NY-27,R,0,1,64,40,24,Chris Collins,1,1
296,Ohio,OH-01,R,0,1,110,54,56,Steve Chabot,1,1
297,Ohio,OH-02,R,0,1,105,64,41,Brad Wenstrup,1,1
298,Ohio,OH-03,D,1,0,155,109,46,Joyce Beatty,0,0
299,Ohio,OH-04,R,0,1,94,51,43,Jim Jordan,1,1
300,Ohio,OH-05,R,0,1,85,51,34,Bob Latta,1,1
301,Ohio,OH-06,R,0,1,126,65,61,Bill Johnson,1,1
302,Ohio,OH-07,R,0,1,132,91,41,Bob Gibbs,1,1
303,Ohio,OH-08,R,0,1,100,60,40,Warren Davidson,1,1
304,Ohio,OH-09,D,1,0,136,70,66,Marcy Kaptur,0,0
305,Ohio,OH-10,R,0,1,110,63,47,Michael R. Turner,0,1
306,Ohio,OH-11,D,1,0,124,68,56,Marcia L. Fudge,0,0
307,Ohio,OH-12,R,0,1,92,46,46,Pat Tiberi,1,1
308,Ohio,OH-13,D,1,0,117,69,48,Tim Ryan,0,0
309,Ohio,OH-14,R,0,1,96,62,34,David Joyce,0,1
310,Ohio,OH-15,R,0,1,105,55,50,Steve Stivers,1,1
311,Ohio,OH-16,R,0,1,78,61,17,James B. Renacci,1,1
312,Oklahoma,OK-1,R,0,1,171,138,33,Jim Bridenstine,1,1
313,Oklahoma,OK-2,R,0,1,209,169,40,Markwayne Mullin,1,1
314,Oklahoma,OK-3,R,0,1,155,123,32,Frank D. Lucas,1,1
315,Oklahoma,OK-4,R,0,1,153,114,39,Tom Cole,1,1
316,Oklahoma,OK-5,R,0,1,195,152,43,Steve Russell,1,1
317,Oregon,OR-1,D,1,0,131,68,63,Suzanne Bonamici,0,0
318,Oregon,OR-2,R,0,1,169,80,89,Greg Walden,1,1
319,Oregon,OR-3,D,1,0,154,70,84,Earl Blumenauer,0,0
320,Oregon,OR-4,D,1,0,140,72,68,Peter A. DeFazio,0,0
321,Oregon,OR-5,D,1,0,139,62,77,Kurt Schrader,0,0
322,Pennsylvania,PA-01,D,1,0,162,101,61,Robert A. Brady,0,0
323,Pennsylvania,PA-02,D,1,0,125,79,46,Dwight Evans,0,0
324,Pennsylvania,PA-03,R,0,1,89,57,32,Mike Kelly,1,1
325,Pennsylvania,PA-04,R,0,1,96,60,36,Scott Perry,1,1
326,Pennsylvania,PA-05,R,0,1,95,56,39,Glenn Thompson,1,1
327,Pennsylvania,PA-06,R,0,1,65,44,21,Ryan A. Costello,0,0
328,Pennsylvania,PA-07,R,0,1,79,53,26,Patrick Meehan,0,0
329,Pennsylvania,PA-08,R,0,1,68,46,22,Brian Fitzpatrick,0,1
330,Pennsylvania,PA-09,R,0,1,108,69,39,Bill Shuster,1,1
331,Pennsylvania,PA-10,R,0,1,106,77,29,Tom Marino,1,1
332,Pennsylvania,PA-11,R,0,1,92,52,40,Lou Barletta,1,1
333,Pennsylvania,PA-12,R,0,1,61,38,23,Keith Rothfus,1,1
334,Pennsylvania,PA-13,D,1,0,116,83,33,Brendan F. Boyle,0,0
335,Pennsylvania,PA-14,D,1,0,96,64,32,Mike Doyle,0,0
336,Pennsylvania,PA-15,R,0,1,99,63,36,Charlie Dent,0,1
337,Pennsylvania,PA-16,R,0,1,129,100,29,Lloyd K. Smucker,1,1
338,Pennsylvania,PA-17,D,1,0,100,66,34,Matt Cartwright,0,1
339,Pennsylvania,PA-18,R,0,1,65,35,30,Tim Murphy,1,1
340,Rhode Island,RI-1,D,1,0,137,63,74,David Cicilline,0,0
341,Rhode Island,RI-2,D,1,0,95,51,44,Jim Langevin,0,0
342,South Carolina,SC-1,R,0,1,153,95,58,Mark Sanford,1,1
343,South Carolina,SC-2,R,0,1,125,88,37,Joe Wilson,1,1
344,South Carolina,SC-3,R,0,1,149,113,36,Jeff Duncan,1,1
345,South Carolina,SC-4,R,0,1,165,118,47,Trey Gowdy,1,1
346,South Carolina,SC-6,D,1,0,190,131,59,James E. Clyburn,0,0
347,South Carolina,SC-7,R,0,1,183,127,56,Tom Rice,1,1
348,South Dakota,SD-1,R,0,1,113,102,11,Kristi Noem,1,1
349,Tennessee,TN-1,R,0,1,151,112,39,Phil Roe,1,1
350,Tennessee,TN-2,R,0,1,118,91,27,John J. Duncan Jr.,1,1
351,Tennessee,TN-3,R,0,1,121,93,28,Chuck Fleischmann,1,1
352,Tennessee,TN-4,R,0,1,151,97,54,Scott DesJarlais,1,1
353,Tennessee,TN-5,D,1,0,159,123,36,Jim Cooper,0,0
354,Tennessee,TN-6,R,0,1,126,96,30,Diane Black,1,1
355,Tennessee,TN-7,R,0,1,118,80,38,Marsha Blackburn,1,1
356,Tennessee,TN-8,R,0,1,112,80,32,David Kustoff,1,1
357,Tennessee,TN-9,D,1,0,190,153,37,Steve Cohen,0,0
358,Texas,TX-01,R,0,1,218,180,38,Louie Gohmert,1,1
359,Texas,TX-02,R,0,1,181,139,42,Ted Poe,1,1
360,Texas,TX-03,R,0,1,146,97,49,Sam Johnson,1,1
361,Texas,TX-04,R,0,1,193,158,35,John Ratcliffe,1,1
362,Texas,TX-05,R,0,1,251,202,49,Jeb Hensarling,1,1
363,Texas,TX-06,R,0,1,194,139,55,Joe L. Barton,1,1
364,Texas,TX-07,R,0,1,189,151,38,John Culberson,1,0
365,Texas,TX-08,R,0,1,180,134,46,Kevin Brady,1,1
366,Texas,TX-09,D,1,0,297,230,67,Al Green,0,0
367,Texas,TX-10,R,0,1,179,125,54,Michael McCaul,1,1
368,Texas,TX-11,R,0,1,224,173,51,K. Michael Conaway,1,1
369,Texas,TX-12,R,0,1,177,139,38,Kay Granger,1,1
370,Texas,TX-13,R,0,1,191,161,30,Mac Thornberry,1,1
371,Texas,TX-14,R,0,1,195,170,25,Randy Weber,1,1
372,Texas,TX-15,D,1,0,314,273,41,Vicente Gonzalez,0,0
373,Texas,TX-16,D,1,0,269,192,77,Beto O'Rourke,0,0
374,Texas,TX-17,R,0,1,185,136,49,Bill Flores,1,1
375,Texas,TX-18,D,1,0,289,219,70,Sheila Jackson Lee,0,0
376,Texas,TX-19,R,0,1,212,162,50,Jodey Arrington,1,1
377,Texas,TX-20,D,1,0,212,160,52,Joaquin Castro,0,0
378,Texas,TX-21,R,0,1,153,110,43,Lamar Smith,1,1
379,Texas,TX-22,R,0,1,142,103,39,Pete Olson,1,1
