MODEL,PRED_DATE,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
3,2021-08-29,0.0,0.0,0.0041140746,0.18911946,0.0,0.37533253,0.81178975,3.2861893,7.8619094,13.02492,18.439642,22.768242,25.060421,25.165655,24.325863,20.505455,16.112816,9.493262,4.0001664,1.0551066,0.7782908,0.739961,0.65228564,0.5830677
3,2021-08-30,0.0,0.0,0.0,0.17298427,0.0421809,0.40204608,1.3160944,2.8055,6.5974274,10.3679695,14.1156645,17.234276,18.816051,19.799206,18.850088,16.840763,12.617302,8.581268,3.6922297,1.0390145,0.97242254,0.9306535,0.76559484,0.620234
3,2021-08-31,0.0,0.0,0.02652275,0.18346028,0.0,0.34773472,0.7402519,3.6760118,8.427417,14.049335,20.505455,25.702442,26.038511,26.09192,25.39744,20.505455,16.91028,9.92347,4.057947,0.97773963,0.6965585,0.65579003,0.58622307,0.5865721
4,2021-08-25,0.0,0.0,0.0,0.0,0.0,0.0,1.6720688,3.0877411,7.4927816,12.870822,16.939238,20.548538,21.515388,21.9531,20.850557,18.654718,13.9165535,7.741993,2.9335632,0.48936546,0.0,0.0,0.0,0.0
4,2021-08-26,0.0,0.0,0.0,0.0,0.0,0.0,1.5951557,2.9587526,7.3217454,12.717315,16.675856,20.040926,20.853477,21.62379,19.651688,18.164087,13.737482,7.4429846,2.6335268,0.31467086,0.0,0.0,0.0,0.0
4,2021-08-27,0.0,0.0,0.0,0.0,0.0,0.0,1.6679431,3.8282979,8.763956,14.35752,19.82554,23.755346,26.424595,26.599909,26.27787,23.628315,17.180256,11.172861,5.529698,1.0524492,0.11758854,0.025861893,0.0145388795,0.013221817
4,2021-08-28,0.0,0.0,0.0,0.0,0.0,0.0,1.7909279,3.3909447,7.9335394,13.299901,17.723196,21.75255,23.18612,23.435417,23.441975,20.280247,14.72751,8.776733,3.8461363,0.90852636,0.0,0.0,0.0,0.0
4,2021-08-29,0.0,0.0,0.0,0.0,0.0,0.0,1.7321697,3.562321,8.228026,13.656096,18.44027,22.491404,24.408516,24.773272,24.825417,21.650383,15.6077385,9.720581,4.599675,1.0985417,0.035667725,0.0,0.0,0.0
4,2021-08-30,0.0,0.0,0.0,0.0,0.0,0.0,1.7575476,3.250247,7.7162356,13.09836,17.361105,21.362,22.482048,22.814816,22.552088,19.64941,14.426783,8.374643,3.4860013,0.7505161,0.0,0.0,0.0,0.0
4,2021-08-31,0.0,0.0,0.0,0.0,0.0,0.0,1.7420477,3.5647504,8.23143,13.643861,18.403769,22.421455,24.33403,24.690954,24.737865,21.543736,15.532135,9.644478,4.531302,1.0817248,0.026322631,0.0,0.0,0.0
5,2021-08-25,0.0,0.0,0.0,0.0,0.0,0.0,0.5439421,2.1030834,6.355204,11.278344,16.861013,22.829569,23.862268,23.862268,23.21797,18.4788,13.740821,8.971407,5.1960835,2.722503,1.1184442,0.547514,0.4218765,0.356163
5,2021-08-26,0.0,0.0,0.0,0.0,0.0,0.0,0.5439305,2.1030624,6.3551507,11.278286,16.860943,22.829485,23.862268,23.862268,23.218012,18.478888,13.740903,8.971494,5.1961436,2.7225447,1.1184745,0.547514,0.4218788,0.356163
5,2021-08-27,0.0,0.0,0.0,0.0,0.0,0.0,0.5440119,2.103188,6.3555145,11.278693,16.861433,22.830072,23.862268,23.862268,23.217701,18.478245,13.740288,8.970823,5.1956635,2.7222166,1.1182395,0.5474907,0.42186952,0.35616067
5,2021-08-28,0.0,0.0,0.0,0.0,0.0,0.0,0.5439863,2.1031508,6.355416,11.278578,16.861296,22.829906,23.862268,23.862268,23.217787,18.478422,13.7404585,8.97101,5.1957984,2.7223098,1.118307,0.5474977,0.42186952,0.356163
5,2021-08-29,0.0,0.0,0.0,0.0,0.0,0.0,0.54399794,2.103167,6.3554626,11.27863,16.861359,22.829977,23.862268,23.862268,23.217754,18.478355,13.740394,8.970942,5.195746,2.7222748,1.1182814,0.54749537,0.42187184,0.35616067
5,2021-08-30,0.0,0.0,0.0,0.0,0.0,0.0,0.5439631,2.1031137,6.3552947,11.278446,16.861135,22.829716,23.862268,23.862268,23.21789,18.478636,13.740665,8.971233,5.1959577,2.7224169,1.1183884,0.54750466,0.42187417,0.356163
5,2021-08-31,0.0,0.0,0.0,0.0,0.0,0.0,0.54399794,2.1031694,6.3554683,11.278641,16.86137,22.829992,23.862268,23.862268,23.217743,18.478333,13.740373,8.970917,5.1957297,2.7222633,1.1182697,0.54749537,0.42187417,0.356163
6,2021-08-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6282568,5.513265,12.073572,17.473604,23.713627,24.507711,24.507711,24.507711,24.507711,19.300774,12.269455,4.8951674,2.0737891,1.038299,0.5855087,0.54475886
6,2021-08-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6282172,5.513149,12.073476,17.473488,23.713463,24.507711,24.507711,24.507711,24.507711,19.300982,12.269733,4.895295,2.0738356,1.0383176,0.585518,0.54475653
6,2021-08-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6285034,5.514011,12.074216,17.474358,23.714693,24.507711,24.507711,24.507711,24.507711,19.299397,12.267626,4.894355,2.073482,1.0381685,0.58545285,0.5447519
6,2021-08-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6284267,5.5137725,12.074013,17.474117,23.71435,24.507711,24.507711,24.507711,24.507711,19.299837,12.268211,4.8946157,2.0735798,1.0382105,0.58547145,0.5447542
6,2021-08-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6284522,5.513863,12.074093,17.47421,23.714483,24.507711,24.507711,24.507711,24.507711,19.299664,12.267983,4.8945107,2.0735426,1.0381966,0.58546215,0.5447542
6,2021-08-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6283312,5.5134897,12.073766,17.47383,23.713947,24.507711,24.507711,24.507711,24.507711,19.300358,12.268903,4.8949203,2.0736961,1.0382617,0.58549005,0.5447542
6,2021-08-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6284615,5.513892,12.074114,17.474237,23.714518,24.507711,24.507711,24.507711,24.507711,19.299622,12.267927,4.894488,2.0735333,1.0381895,0.5854598,0.5447542
7,2021-08-25,0.32871643,0.34702265,0.0,0.6285308,0.44422814,0.44095412,1.0189083,3.0493822,7.316859,12.720125,18.8519,20.875343,22.637081,23.07993,21.436832,19.297413,15.339441,9.598117,3.7480652,0.921896,0.17519955,0.21196327,0.343253,0.52937996
7,2021-08-26,0.36961052,0.5020544,0.0,0.72358966,0.4967978,0.4813258,1.0200764,2.916929,7.03317,12.168801,18.304834,19.93534,21.357544,21.948793,20.424494,18.831043,14.87181,9.254626,3.6809974,0.9509877,0.2337646,0.27453303,0.40747955,0.590692
7,2021-08-27,0.14695483,0.0,0.0,0.3986301,0.3104451,0.3568378,1.0880518,3.7430134,8.803012,15.393919,21.348352,25.414967,27.225353,27.030947,24.933348,20.37241,16.879206,10.775225,4.015994,0.84100485,0.028898582,0.06497585,0.19419457,0.38167816
7,2021-08-28,0.88402927,0.8603082,0.0,0.870484,0.55014926,0.5444703,1.1166269,3.2018986,7.7485013,13.581364,19.585741,21.989609,23.72454,23.658554,21.553274,19.259048,15.163865,9.51637,3.7938714,1.009967,0.24549717,0.2951965,0.46222606,0.6209018
7,2021-08-29,0.3752185,0.2674614,0.0,0.5965001,0.42642337,0.43496102,1.0529367,3.261984,7.789223,13.59047,19.586979,22.30532,24.127403,24.248377,22.35887,19.690456,15.705565,9.876403,3.7928116,0.89311606,0.13862431,0.18238987,0.32164246,0.50313294
7,2021-08-30,0.35857838,0.37866008,0.0,0.66045445,0.46351635,0.45753723,1.0284733,3.050784,7.329516,12.734639,18.853762,20.789433,22.5235,22.899479,21.188732,19.161716,15.151907,9.409377,3.6491342,0.8914686,0.1807796,0.22734451,0.36404908,0.55087996
7,2021-08-31,0.45918474,0.35911357,0.0,0.6307682,0.43995818,0.44935447,1.0692964,3.2976472,7.8865356,13.77812,19.73496,22.57352,24.392433,24.437248,22.482254,19.738667,15.747959,9.939116,3.843579,0.9223916,0.15085717,0.19404797,0.3377823,0.5110353
8,2021-08-25,0.17756839,0.29866368,0.3919657,0.2561291,0.06314686,0.0,0.0,2.2492912,4.9788446,9.044412,13.779746,16.66522,19.580172,20.07305,18.638374,15.635347,11.68706,6.8539486,1.4023992,0.0,0.0,0.0,0.0,0.0
8,2021-08-26,0.033536226,0.5956333,0.6884513,0.8440159,0.0,0.0,0.7802175,2.3150582,4.675334,8.138393,12.759538,15.211159,18.122807,18.832254,17.308167,14.281003,10.481343,5.855501,1.1318499,0.0,0.0,0.0,0.0,0.0
8,2021-08-27,0.0,0.0,0.0,0.34742522,0.0,0.11648556,1.3622218,4.8441043,9.072316,15.615878,22.609474,26.850523,28.299824,28.23733,27.303946,24.082443,18.636204,11.959818,3.8159974,0.0,0.0,0.0,0.0,0.0
8,2021-08-28,0.0,0.0,0.0,0.0,0.0,0.21746422,0.7315165,2.575718,5.6528015,10.262203,15.317596,18.535217,21.353174,21.53344,20.225708,17.225853,12.964985,7.73524,1.5181727,0.0,0.0,0.0,0.0,0.0
8,2021-08-29,0.0,0.0,0.0,0.0,0.0,0.2303975,0.734972,2.410387,5.3572674,9.858754,14.7356615,17.898935,20.80246,21.162159,19.913057,16.94948,12.69883,7.422789,1.3036056,0.0,0.0,0.0,0.0,0.0
8,2021-08-30,0.0,0.423154,0.720838,0.9448387,0.0,0.0,0.34924957,2.095225,4.51919,8.0347595,12.546674,15.033757,17.919056,18.756872,17.32738,14.325802,10.4796,5.7332377,0.9620047,0.0,0.0,0.0,0.0,0.0
8,2021-08-31,0.0,0.0,0.0,0.0,0.0,0.14846504,0.8956327,3.0058947,6.240437,11.225039,16.654543,20.097218,22.781307,22.736443,21.496975,18.487019,13.98129,8.458963,1.7442793,0.0,0.0,0.0,0.0,0.0
9,2021-08-25,0.2055967,0.0,0.0,0.0,0.0,0.0,0.07972416,1.3859429,6.328852,11.8407545,16.884756,20.144701,22.98546,20.552465,17.841305,15.248182,12.775688,10.424824,8.195043,6.084502,4.0901976,2.2081528,0.4336579,0.0
9,2021-08-26,0.20559204,0.0,0.0,0.0,0.0,0.0,0.079719506,1.3859382,6.3288245,11.840726,16.884737,20.144674,22.98546,20.552485,17.841331,15.2482,12.775716,10.424848,8.195068,6.084521,4.090216,2.2081668,0.43367887,0.0
9,2021-08-27,0.2055967,0.0,0.0,0.0,0.0,0.0,0.07976604,1.3859894,6.329057,11.840974,16.884914,20.14485,22.985453,20.552307,17.841139,15.248011,12.775519,10.424644,8.194872,6.08433,4.0900164,2.2079759,0.43348804,0.0
9,2021-08-28,0.2055967,0.0,0.0,0.0,0.0,0.0,0.07975674,1.3859755,6.328992,11.8409,16.88486,20.144802,22.985453,20.55236,17.841196,15.248069,12.775575,10.424707,8.194925,6.084384,4.09007,2.2080226,0.43353692,0.0
9,2021-08-29,0.2055967,0.0,0.0,0.0,0.0,0.0,0.07975906,1.3859801,6.3290224,11.840936,16.884882,20.144823,22.985447,20.552332,17.84117,15.248037,12.775547,10.424677,8.194902,6.084358,4.0900536,2.2080061,0.43351597,0.0
9,2021-08-30,0.2055967,0.0,0.0,0.0,0.0,0.0,0.07973812,1.3859569,6.328915,11.840825,16.884808,20.144741,22.985458,20.552414,17.841253,15.248127,12.77563,10.424766,8.194985,6.084442,4.090137,2.2080877,0.43360206,0.0
9,2021-08-31,0.2055967,0.0,0.0,0.0,0.0,0.0,0.07975906,1.3859801,6.3290224,11.840936,16.884882,20.144823,22.985447,20.552332,17.84117,15.248037,12.775547,10.424677,8.194902,6.084358,4.0900536,2.2080061,0.43351597,0.0
