Steps,Policy/Extrinsic Value Estimate,Policy/Entropy,Environment/Episode Length,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
89000,75.59331,1.2957917,None,None,None,1.0
90000,75.25986,1.2957917,None,None,None,1.0
91000,77.13713,1.294363,None,None,None,1.0
92000,76.9738,1.2943138,999.0,4690.5,4690.5,1.0
93000,77.24517,1.2921835,None,None,None,1.0
94000,75.148994,1.2920258,None,None,None,1.0
95000,78.49295,1.2906995,None,None,None,1.0
96000,82.894905,1.289052,999.0,4699.5,4699.5,1.0
97000,80.223366,1.2888191,None,None,None,1.0
98000,83.56229,1.2882557,None,None,None,1.0
99000,81.31143,1.2882557,None,None,None,1.0
100000,84.175255,1.2864499,999.0,4666.5,4666.5,1.0
101000,84.59853,1.2863544,None,None,None,1.0
102000,85.627266,1.2835743,None,None,None,1.0
103000,86.08745,1.2824355,None,None,None,1.0
104000,87.52072,1.2810081,999.0,4735.0,4735.0,1.0
105000,89.80655,1.2797436,None,None,None,1.0
106000,89.29628,1.2797186,None,None,None,1.0
107000,91.29326,1.2797347,None,None,None,1.0
108000,91.1615,1.2800249,999.0,4678.5,4678.5,1.0
109000,91.67252,1.2813259,None,None,None,1.0
110000,90.10697,1.281326,None,None,None,1.0
111000,95.46238,1.2810817,None,None,None,1.0
112000,95.6525,1.280959,999.0,4678.0,4678.0,1.0
113000,96.80893,1.279565,None,None,None,1.0
114000,96.535225,1.2786343,None,None,None,1.0
115000,95.84767,1.2791935,None,None,None,1.0
116000,101.37461,1.2813929,999.0,4647.5,4647.5,1.0
117000,100.36595,1.2813929,None,None,None,1.0
118000,98.51462,1.2822714,None,None,None,1.0
119000,101.0142,1.28229,None,None,None,1.0
120000,99.69858,1.28292,999.0,4756.0,4756.0,1.0
121000,102.59739,1.2831357,None,None,None,1.0
122000,101.919464,1.2837367,None,None,None,1.0
123000,102.077034,1.2844236,None,None,None,1.0
124000,103.43464,1.2845014,999.0,4717.5,4717.5,1.0
125000,109.00334,1.2846867,None,None,None,1.0
126000,107.43146,1.2846868,None,None,None,1.0
127000,105.87976,1.2813134,None,None,None,1.0
128000,107.2011,1.281166,999.0,4680.5,4680.5,1.0
129000,109.7261,1.2759825,None,None,None,1.0
130000,107.217255,1.2756269,None,None,None,1.0
131000,108.88431,1.2736372,None,None,None,1.0
132000,113.88214,1.2712374,999.0,4725.5,4725.5,1.0
133000,111.01221,1.2719198,None,None,None,1.0
134000,109.9947,1.2737362,None,None,None,1.0
135000,113.23825,1.2737362,None,None,None,1.0
136000,114.73102,1.2734574,999.0,4736.5,4736.5,1.0
137000,117.39842,1.2734289,None,None,None,1.0
138000,115.37428,1.2731835,None,None,None,1.0
139000,116.964294,1.2730567,None,None,None,1.0
140000,115.86285,1.2721727,999.0,4682.0,4682.0,1.0
141000,119.314606,1.2713938,None,None,None,1.0
142000,122.48454,1.2713822,None,None,None,1.0
143000,120.66806,1.2714053,None,None,None,1.0
144000,117.66251,1.2716178,999.0,4719.5,4719.5,1.0
145000,123.022415,1.272584,None,None,None,1.0
146000,123.70141,1.2725842,None,None,None,1.0
147000,125.7102,1.2729287,None,None,None,1.0
148000,125.058464,1.273099,999.0,4733.5,4733.5,1.0
149000,125.791306,1.2727333,None,None,None,1.0
150000,126.65214,1.2725036,None,None,None,1.0
151000,126.292274,1.272471,None,None,None,1.0
152000,131.9673,1.2723279,999.0,4708.0,4708.0,1.0
153000,131.42839,1.2723278,None,None,None,1.0
154000,131.95883,1.2699128,None,None,None,1.0
155000,130.72873,1.2698003,None,None,None,1.0
156000,133.72246,1.2672452,999.0,4704.0,4704.0,1.0
157000,133.6005,1.2663715,None,None,None,1.0
158000,134.69617,1.2654136,None,None,None,1.0
159000,134.73138,1.264251,None,None,None,1.0
160000,135.59038,1.2643021,999.0,4692.0,4692.0,1.0
161000,137.01733,1.2643948,None,None,None,1.0
162000,138.87723,1.2643946,None,None,None,1.0
163000,139.20364,1.264497,None,None,None,1.0
164000,135.42105,1.2645172,999.0,4678.0,4678.0,1.0
165000,135.72287,1.2632703,None,None,None,1.0
166000,138.62311,1.2631835,None,None,None,1.0
167000,139.07364,1.2626077,None,None,None,1.0
168000,142.39168,1.2619265,999.0,4712.0,4712.0,1.0
169000,140.46854,1.2628025,None,None,None,1.0
170000,145.86917,1.2652472,None,None,None,1.0
171000,142.10202,1.2652472,None,None,None,1.0
172000,145.13242,1.2655302,999.0,4719.0,4719.0,1.0
173000,146.08331,1.2655356,None,None,None,1.0
174000,145.98323,1.2646363,None,None,None,1.0
175000,142.16638,1.2642499,None,None,None,1.0
176000,147.93285,1.2629458,999.0,4776.0,4776.0,1.0
177000,145.84319,1.2617979,None,None,None,1.0
178000,150.66476,1.2616163,None,None,None,1.0
179000,148.7956,1.2609614,None,None,None,1.0
180000,146.8717,1.2610466,999.0,4716.5,4716.5,1.0
181000,147.32387,1.2614354,None,None,None,1.0
182000,150.9266,1.2614354,None,None,None,1.0
183000,151.95631,1.2606841,None,None,None,1.0
184000,153.99109,1.2603637,999.0,4729.5,4729.5,1.0
185000,153.6987,1.2618535,None,None,None,1.0
186000,153.83743,1.2627771,None,None,None,1.0
187000,154.12344,1.2622225,None,None,None,1.0
188000,155.32094,1.2598628,999.0,4731.0,4731.0,1.0
189000,154.41968,1.2598629,None,None,None,1.0
190000,157.66943,1.2552172,None,None,None,1.0
191000,152.36464,1.2550089,None,None,None,1.0
192000,155.02045,1.2545114,999.0,4746.0,4746.0,1.0
193000,158.8285,1.2543832,None,None,None,1.0
194000,159.37222,1.2546664,None,None,None,1.0
195000,159.37584,1.255015,None,None,None,1.0
196000,160.65813,1.2542453,999.0,4737.5,4737.5,1.0
197000,160.93651,1.252428,None,None,None,1.0
198000,160.63805,1.252428,None,None,None,1.0
199000,163.96231,1.2487427,None,None,None,1.0
200000,164.12718,1.2485645,999.0,4766.5,4766.5,1.0
201000,157.12437,1.2486821,None,None,None,1.0
202000,156.27577,1.248688,None,None,None,1.0
203000,162.33636,1.2487942,None,None,None,1.0
204000,164.537,1.2489271,999.0,4685.5,4685.5,1.0
205000,160.54503,1.2484932,None,None,None,1.0
206000,166.20056,1.2473164,None,None,None,1.0
207000,165.68756,1.2473164,None,None,None,1.0
208000,167.27283,1.2451135,999.0,4715.5,4715.5,1.0
209000,165.75685,1.2450227,None,None,None,1.0
210000,168.77785,1.2443287,None,None,None,1.0
211000,168.95604,1.2440205,None,None,None,1.0
212000,171.31992,1.2443444,999.0,4761.0,4761.0,1.0
213000,167.72786,1.2446243,None,None,None,1.0
214000,168.5271,1.2446167,None,None,None,1.0
215000,170.0906,1.2445772,None,None,None,1.0
216000,169.46175,1.2443128,999.0,4728.0,4728.0,1.0
217000,164.40306,1.2431203,None,None,None,1.0
218000,168.99307,1.2431203,None,None,None,1.0
219000,174.0127,1.2426643,None,None,None,1.0
220000,172.76738,1.2424814,999.0,4759.5,4759.5,1.0
221000,174.84567,1.2415174,None,None,None,1.0
222000,173.20155,1.2408478,None,None,None,1.0
223000,175.96431,1.2405274,None,None,None,1.0
224000,177.62216,1.2392024,999.0,4735.5,4735.5,1.0
225000,171.8786,1.2392024,None,None,None,1.0
226000,173.10928,1.2397311,None,None,None,1.0
227000,174.86877,1.2397693,None,None,None,1.0
228000,183.48402,1.2389432,999.0,4752.5,4752.5,1.0
229000,179.32414,1.23867,None,None,None,1.0
230000,179.7315,1.238709,None,None,None,1.0
231000,183.72992,1.2387817,None,None,None,1.0
232000,181.53473,1.2384155,999.0,4753.0,4753.0,1.0
233000,179.61037,1.2375784,None,None,None,1.0
234000,182.9461,1.2375782,None,None,None,1.0
235000,182.71239,1.2346538,None,None,None,1.0
236000,183.9161,1.2345247,999.0,4711.0,4711.0,1.0
237000,185.95538,1.2304711,None,None,None,1.0
238000,186.413,1.2301794,None,None,None,1.0
239000,181.85748,1.2291195,None,None,None,1.0
240000,188.86777,1.2278795,999.0,4719.5,4719.5,1.0
241000,183.35008,1.2270707,None,None,None,1.0
242000,187.88058,1.2249162,None,None,None,1.0
243000,188.95505,1.2249162,None,None,None,1.0
244000,186.94989,1.2201179,999.0,4718.5,4718.5,1.0
245000,185.32512,1.2199326,None,None,None,1.0
246000,189.39111,1.2187532,None,None,None,1.0
247000,190.95256,1.2182753,None,None,None,1.0
248000,191.66606,1.217148,999.0,4738.0,4738.0,1.0
249000,184.8265,1.2161251,None,None,None,1.0
250000,188.46902,1.2157567,None,None,None,1.0
251000,192.9408,1.2143223,None,None,None,1.0
252000,190.64925,1.2146502,999.0,4735.5,4735.5,1.0
253000,191.77962,1.2162017,None,None,None,1.0
254000,188.46523,1.2162017,None,None,None,1.0
255000,191.62315,1.2160621,None,None,None,1.0
256000,197.48337,1.2159852,999.0,4723.0,4723.0,1.0
257000,193.96942,1.2156296,None,None,None,1.0
258000,193.5087,1.2153751,None,None,None,1.0
259000,191.1997,1.2154636,None,None,None,1.0
260000,196.42982,1.215762,999.0,4735.0,4735.0,1.0
261000,189.93018,1.215762,None,None,None,1.0
262000,194.7514,1.2145945,None,None,None,1.0
263000,194.44951,1.2145321,None,None,None,1.0
264000,200.2546,1.2149714,999.0,4750.0,4750.0,1.0
265000,192.63321,1.2151221,None,None,None,1.0
266000,197.79836,1.2151964,None,None,None,1.0
267000,201.16968,1.2153064,None,None,None,1.0
268000,197.01459,1.214259,999.0,4703.0,4703.0,1.0
269000,192.36299,1.211819,None,None,None,1.0
270000,195.24515,1.2118189,None,None,None,1.0
271000,197.32909,1.2120702,None,None,None,1.0
272000,200.88799,1.212091,999.0,4751.0,4751.0,1.0
273000,196.85358,1.2133169,None,None,None,1.0
274000,194.58757,1.2133801,None,None,None,1.0
275000,198.65945,1.2136112,None,None,None,1.0
276000,199.00604,1.2138871,999.0,4690.0,4690.0,1.0
277000,201.13129,1.2144514,None,None,None,1.0
278000,201.51851,1.2160063,None,None,None,1.0
279000,198.9163,1.2160063,None,None,None,1.0
280000,199.78003,1.2161857,999.0,4712.5,4712.5,1.0
281000,200.9755,1.2161798,None,None,None,1.0
282000,198.34924,1.2153862,None,None,None,1.0
283000,201.03204,1.2150571,None,None,None,1.0
284000,199.05779,1.213118,999.0,4716.5,4716.5,1.0
285000,200.13307,1.2114135,None,None,None,1.0
286000,198.5599,1.2113342,None,None,None,1.0
287000,198.75052,1.2111104,None,None,None,1.0
288000,197.88757,1.2102898,999.0,4712.0,4712.0,1.0
289000,202.26305,1.206503,None,None,None,1.0
290000,204.22327,1.206503,None,None,None,1.0
291000,201.48781,1.2046266,None,None,None,1.0
292000,206.50397,1.2038298,999.0,4708.5,4708.5,1.0
293000,202.70058,1.2015101,None,None,None,1.0
294000,202.7361,1.2000244,None,None,None,1.0
295000,206.54686,1.1998028,None,None,None,1.0
296000,207.0914,1.1988935,999.0,4742.5,4742.5,1.0
297000,203.47447,1.1988935,None,None,None,1.0
298000,205.88257,1.1981577,None,None,None,1.0
299000,208.80399,1.1981223,None,None,None,1.0
300000,206.47398,1.1975276,999.0,4712.5,4712.5,1.0
301000,211.94112,1.1973344,None,None,None,1.0
302000,210.52997,1.196618,None,None,None,1.0
303000,210.43106,1.195771,None,None,None,1.0
304000,211.62213,1.1949998,999.0,4720.0,4720.0,1.0
305000,209.56763,1.1932772,None,None,None,1.0
306000,208.18262,1.1932772,None,None,None,1.0
307000,209.8787,1.1938794,None,None,None,1.0
308000,213.66972,1.1939163,999.0,4726.5,4726.5,1.0
309000,207.22566,1.1941009,None,None,None,1.0
310000,213.93512,1.194126,None,None,None,1.0
311000,213.19534,1.1947014,None,None,None,1.0
312000,215.72095,1.1954212,999.0,4675.0,4675.0,1.0
313000,221.49745,1.1954263,None,None,None,1.0
314000,218.78337,1.1953943,None,None,None,1.0
315000,218.34172,1.1953943,None,None,None,1.0
316000,219.0493,1.1964539,999.0,4743.0,4743.0,1.0
317000,217.73462,1.1965157,None,None,None,1.0
318000,221.1723,1.1965578,None,None,None,1.0
319000,215.89713,1.1965654,None,None,None,1.0
320000,220.02385,1.1955149,999.0,4685.5,4685.5,1.0
321000,216.40529,1.1945611,None,None,None,1.0
322000,220.06647,1.1946728,None,None,None,1.0
323000,218.92776,1.1950951,None,None,None,1.0
324000,220.14688,1.1950159,999.0,4709.5,4709.5,1.0
325000,217.64107,1.1946031,None,None,None,1.0
326000,217.5527,1.1946031,None,None,None,1.0
327000,218.96582,1.1940298,None,None,None,1.0
328000,225.66533,1.1938095,999.0,4668.0,4668.0,1.0
329000,224.9224,1.1936204,None,None,None,1.0
330000,225.63257,1.1934721,None,None,None,1.0
331000,216.9277,1.1927478,None,None,None,1.0
332000,225.57266,1.1897961,999.0,4666.5,4666.5,1.0
333000,222.17899,1.1897961,None,None,None,1.0
334000,226.78172,1.1850413,None,None,None,1.0
335000,219.76581,1.1848325,None,None,None,1.0
336000,224.91713,1.1830453,999.0,4640.5,4640.5,1.0
337000,224.94142,1.1824541,None,None,None,1.0
338000,226.2037,1.1821203,None,None,None,1.0
339000,225.73402,1.1817397,None,None,None,1.0
340000,223.03552,1.1818137,999.0,4621.0,4621.0,1.0
341000,227.19502,1.1819917,None,None,None,1.0
342000,224.43663,1.1819918,None,None,None,1.0
343000,223.32826,1.181612,None,None,None,1.0
344000,224.891,1.1816093,999.0,4686.0,4686.0,1.0
345000,219.83835,1.1818718,None,None,None,1.0
346000,223.76825,1.1818864,None,None,None,1.0
347000,230.34747,1.1809169,None,None,None,1.0
348000,227.8844,1.1797389,999.0,4670.0,4670.0,1.0
349000,230.991,1.1793476,None,None,None,1.0
350000,226.71646,1.1783286,None,None,None,1.0
351000,226.581,1.1783286,None,None,None,1.0
352000,226.93361,1.1781718,999.0,4706.5,4706.5,1.0
353000,229.30467,1.1781673,None,None,None,1.0
354000,222.36514,1.1789396,None,None,None,1.0
355000,227.91272,1.1792905,None,None,None,1.0
356000,230.80687,1.1790875,999.0,4619.5,4619.5,1.0
357000,230.53728,1.1789055,None,None,None,1.0
358000,223.22653,1.1789764,None,None,None,1.0
359000,228.1232,1.1792492,None,None,None,1.0
360000,226.36465,1.1790606,999.0,4686.5,4686.5,1.0
361000,227.01743,1.1781542,None,None,None,1.0
362000,224.44633,1.1781542,None,None,None,1.0
363000,226.46007,1.1773511,None,None,None,1.0
364000,228.24585,1.1770061,999.0,4673.5,4673.5,1.0
365000,225.54108,1.1751424,None,None,None,1.0
366000,225.88753,1.1738739,None,None,None,1.0
367000,223.00787,1.1736153,None,None,None,1.0
368000,232.19101,1.1726238,999.0,4736.5,4736.5,1.0
369000,226.94894,1.1726236,None,None,None,1.0
370000,219.50244,1.1722293,None,None,None,1.0
371000,228.84961,1.1722182,None,None,None,1.0
372000,223.77457,1.1723452,999.0,4714.5,4714.5,1.0
373000,230.33061,1.172382,None,None,None,1.0
374000,228.7447,1.1729895,None,None,None,1.0
375000,229.63338,1.1737378,None,None,None,1.0
376000,225.8842,1.1744436,999.0,4709.5,4709.5,1.0
377000,227.98999,1.1759853,None,None,None,1.0
378000,229.64186,1.1759852,None,None,None,1.0
379000,226.18674,1.177225,None,None,None,1.0
380000,229.01842,1.1772908,999.0,4744.5,4744.5,1.0
381000,231.55568,1.1778435,None,None,None,1.0
382000,232.15808,1.177867,None,None,None,1.0
383000,234.97626,1.1773183,None,None,None,1.0
384000,232.58284,1.1765976,999.0,4733.5,4733.5,1.0
385000,235.9072,1.1765776,None,None,None,1.0
386000,235.31033,1.1765233,None,None,None,1.0
387000,234.92998,1.1765233,None,None,None,1.0
388000,230.4868,1.1749804,999.0,4752.0,4752.0,1.0
389000,229.27882,1.1749142,None,None,None,1.0
390000,234.79648,1.1740078,None,None,None,1.0
391000,233.3092,1.1736335,None,None,None,1.0
392000,238.37366,1.1733849,999.0,4743.0,4743.0,1.0
393000,234.54462,1.1731557,None,None,None,1.0
394000,236.84302,1.1731608,None,None,None,1.0
395000,234.63261,1.1731511,None,None,None,1.0
396000,237.40216,1.17366,999.0,4775.5,4775.5,1.0
397000,237.58705,1.1760262,None,None,None,1.0
398000,234.09143,1.1760261,None,None,None,1.0
399000,232.67453,1.1759101,None,None,None,1.0
400000,239.7386,1.1758324,999.0,4769.5,4769.5,1.0
401000,236.12762,1.1740078,None,None,None,1.0
402000,237.87488,1.1727525,None,None,None,1.0
403000,237.00534,1.1723812,None,None,None,1.0
404000,240.16006,1.1710073,999.0,4704.5,4704.5,1.0
405000,229.13644,1.1710073,None,None,None,1.0
406000,239.70712,1.1700735,None,None,None,1.0
407000,233.77411,1.1700385,None,None,None,1.0
408000,238.32753,1.1689867,999.0,4742.5,4742.5,1.0
409000,239.9837,1.1686317,None,None,None,1.0
410000,239.8623,1.1682465,None,None,None,1.0
411000,240.51967,1.167794,None,None,None,1.0
412000,241.15775,1.1676033,999.0,4704.5,4704.5,1.0
413000,243.50688,1.1671695,None,None,None,1.0
414000,241.11151,1.1671695,None,None,None,1.0
415000,242.66498,1.1659632,None,None,None,1.0
416000,238.11284,1.1659003,999.0,4689.0,4689.0,1.0
417000,241.09203,1.1653329,None,None,None,1.0
418000,238.67316,1.1653072,None,None,None,1.0
419000,242.94641,1.1649711,None,None,None,1.0
420000,245.85706,1.1645899,999.0,4680.5,4680.5,1.0
421000,237.63177,1.164564,None,None,None,1.0
422000,240.96451,1.164421,None,None,None,1.0
423000,239.38992,1.164421,None,None,None,1.0
424000,242.93834,1.1620826,999.0,4688.0,4688.0,1.0
425000,243.88745,1.1619767,None,None,None,1.0
426000,243.82738,1.1611623,None,None,None,1.0
427000,247.91214,1.1608255,None,None,None,1.0
428000,247.23038,1.1602865,999.0,4727.5,4727.5,1.0
429000,244.05646,1.1598362,None,None,None,1.0
430000,242.59772,1.1599181,None,None,None,1.0
431000,244.2001,1.1602745,None,None,None,1.0
432000,240.11826,1.1599603,999.0,4638.0,4638.0,1.0
433000,242.38199,1.1584753,None,None,None,1.0
434000,244.39594,1.1584753,None,None,None,1.0
435000,246.30127,1.1575587,None,None,None,1.0
436000,240.86131,1.1571684,999.0,4687.0,4687.0,1.0
437000,244.18399,1.1555465,None,None,None,1.0
438000,241.86188,1.1545013,None,None,None,1.0
439000,247.23456,1.1544892,None,None,None,1.0
440000,250.49284,1.1544142,999.0,4746.0,4746.0,1.0
441000,244.81685,1.154414,None,None,None,1.0
442000,247.5888,1.1542435,None,None,None,1.0
443000,249.99731,1.1542588,None,None,None,1.0
444000,246.97021,1.1523143,999.0,4734.0,4734.0,1.0
445000,247.27597,1.1516426,None,None,None,1.0
446000,248.6522,1.1516862,None,None,None,1.0
447000,246.46075,1.1517829,None,None,None,1.0
448000,247.06778,1.151447,999.0,4701.0,4701.0,1.0
449000,243.40988,1.1506338,None,None,None,1.0
450000,243.98354,1.1506338,None,None,None,1.0
451000,249.8761,1.1497618,None,None,None,1.0
452000,248.76875,1.1497194,999.0,4653.0,4653.0,1.0
453000,253.1544,1.1476398,None,None,None,1.0
454000,243.85654,1.1474884,None,None,None,1.0
455000,245.24934,1.1467068,None,None,None,1.0
456000,249.11638,1.1458062,999.0,4695.5,4695.5,1.0
457000,246.72488,1.1457024,None,None,None,1.0
458000,251.42892,1.1454346,None,None,None,1.0
459000,246.30542,1.1454346,None,None,None,1.0
460000,246.88698,1.146299,999.0,4688.5,4688.5,1.0
461000,246.80894,1.1463318,None,None,None,1.0
462000,248.18018,1.1460497,None,None,None,1.0
463000,253.89253,1.1459334,None,None,None,1.0
464000,248.58473,1.1464382,999.0,4716.0,4716.0,1.0
465000,247.15259,1.1468993,None,None,None,1.0
466000,250.24767,1.1471875,None,None,None,1.0
467000,245.07089,1.148228,None,None,None,1.0
468000,249.73369,1.1483449,999.0,4689.0,4689.0,1.0
469000,248.19919,1.1488951,None,None,None,1.0
470000,248.30083,1.1488951,None,None,None,1.0
471000,250.8873,1.1477315,None,None,None,1.0
472000,250.05457,1.1472496,999.0,4709.0,4709.0,1.0
473000,248.32735,1.1467086,None,None,None,1.0
474000,253.55516,1.146374,None,None,None,1.0
475000,250.2372,1.146145,None,None,None,1.0
476000,247.75104,1.1451732,999.0,4684.5,4684.5,1.0
477000,248.63057,1.1451732,None,None,None,1.0
478000,253.51645,1.1448536,None,None,None,1.0
479000,252.34958,1.1448414,None,None,None,1.0
480000,253.15456,1.1436597,999.0,4704.0,4704.0,1.0
481000,251.29861,1.1432456,None,None,None,1.0
482000,256.09872,1.1442368,None,None,None,1.0
483000,254.92783,1.1454096,None,None,None,1.0
484000,257.11774,1.1453292,999.0,4698.5,4698.5,1.0
485000,256.4775,1.1451281,None,None,None,1.0
486000,253.40814,1.1451281,None,None,None,1.0
487000,253.85822,1.1441553,None,None,None,1.0
488000,251.73616,1.1441051,999.0,4724.5,4724.5,1.0
489000,253.35101,1.1415998,None,None,None,1.0
490000,255.36389,1.1414177,None,None,None,1.0
491000,256.30655,1.140809,None,None,None,1.0
492000,257.83444,1.140081,999.0,4734.5,4734.5,1.0
493000,251.21458,1.1400048,None,None,None,1.0
494000,253.9636,1.139822,None,None,None,1.0
495000,255.63614,1.139822,None,None,None,1.0
496000,260.01056,1.140199,999.0,4721.5,4721.5,1.0
497000,252.5714,1.1402091,None,None,None,1.0
498000,258.76,1.1395743,None,None,None,1.0
499000,253.89017,1.1392983,None,None,None,1.0
500000,259.22708,1.1390923,999.0,4745.0,4745.0,1.0
501000,258.1302,1.1389066,None,None,None,1.0
502000,258.04962,1.1386105,None,None,None,1.0
503000,256.54114,1.1373997,None,None,None,1.0
504000,260.69772,1.1372966,999.0,4717.0,4717.0,1.0
505000,262.35593,1.1368598,None,None,None,1.0
506000,257.9601,1.1368599,None,None,None,1.0
507000,260.61224,1.1364834,None,None,None,1.0
508000,256.02612,1.136348,999.0,4714.0,4714.0,1.0
509000,259.3894,1.134602,None,None,None,1.0
510000,263.11728,1.1334754,None,None,None,1.0
511000,260.1126,1.1327419,None,None,None,1.0
512000,259.4024,1.1299962,999.0,4716.5,4716.5,1.0
513000,260.26645,1.1299962,None,None,None,1.0
514000,257.55338,1.1284848,None,None,None,1.0
515000,265.15927,1.1284161,None,None,None,1.0
516000,258.26245,1.1275126,999.0,4709.0,4709.0,1.0
517000,263.76135,1.1271963,None,None,None,1.0
518000,258.74203,1.1265178,None,None,None,1.0
519000,261.47897,1.1256553,None,None,None,1.0
520000,259.2871,1.1246728,999.0,4705.0,4705.0,1.0
521000,263.35855,1.1224834,None,None,None,1.0
522000,264.82956,1.1224834,None,None,None,1.0
523000,265.05264,1.1217029,None,None,None,1.0
524000,261.3715,1.1216756,999.0,4735.0,4735.0,1.0
525000,265.2969,1.1220564,None,None,None,1.0
526000,261.95383,1.1220814,None,None,None,1.0
527000,262.33398,1.1213554,None,None,None,1.0
528000,267.44202,1.1204362,999.0,4673.5,4673.5,1.0
529000,263.86557,1.1205921,None,None,None,1.0
530000,261.31567,1.1210662,None,None,None,1.0
531000,267.1031,1.1210662,None,None,None,1.0
532000,265.6848,1.1202493,999.0,4705.5,4705.5,1.0
533000,258.7895,1.1202103,None,None,None,1.0
534000,264.166,1.1207886,None,None,None,1.0
535000,262.78436,1.1210335,None,None,None,1.0
536000,258.42993,1.120687,999.0,4679.5,4679.5,1.0
