Steps,Policy/Extrinsic Value Estimate,Policy/Entropy,Environment/Episode Length,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
52000,2.9603462,1.4839336,999.0,688.0,688.0,1.0
53000,2.4823885,1.4869784,None,None,None,1.0
54000,1.8160154,1.4869784,None,None,None,1.0
55000,1.5565995,1.4836258,None,None,None,1.0
56000,2.4666753,1.4834045,999.0,526.0,526.0,1.0
57000,2.8318307,1.485076,None,None,None,1.0
58000,1.7364414,1.4852091,None,None,None,1.0
59000,2.4770374,1.4858032,None,None,None,1.0
60000,1.5794322,1.486497,999.0,687.5,687.5,1.0
61000,1.3894105,1.4872144,None,None,None,1.0
62000,3.0791473,1.4891224,None,None,None,1.0
63000,2.438592,1.4891224,None,None,None,1.0
64000,3.25526,1.4875612,999.0,688.0,688.0,1.0
65000,3.0677187,1.4874765,None,None,None,1.0
66000,3.0480275,1.4872738,None,None,None,1.0
67000,2.5287943,1.4872271,None,None,None,1.0
68000,2.81428,1.4878533,999.0,1108.0,1108.0,1.0
69000,3.7588053,1.4883832,None,None,None,1.0
70000,3.1031477,1.4881849,None,None,None,1.0
71000,2.4081988,1.4873167,None,None,None,1.0
72000,2.7339158,1.4863228,999.0,1023.0,1023.0,1.0
73000,3.0361795,1.4815265,None,None,None,1.0
74000,4.2132425,1.4815267,None,None,None,1.0
75000,4.047204,1.4800279,None,None,None,1.0
76000,5.110024,1.4794202,999.0,1416.5,1416.5,1.0
77000,3.4605033,1.4770991,None,None,None,1.0
78000,3.5045621,1.4755305,None,None,None,1.0
79000,3.4966455,1.4749608,None,None,None,1.0
80000,4.0271773,1.4726019,999.0,1580.5,1580.5,1.0
81000,4.1300244,1.4726019,None,None,None,1.0
82000,4.8990946,1.467885,None,None,None,1.0
83000,4.32859,1.4676192,None,None,None,1.0
84000,4.7473793,1.4656032,999.0,1586.0,1586.0,1.0
85000,5.2965274,1.464914,None,None,None,1.0
86000,6.1388683,1.4624804,None,None,None,1.0
87000,5.5531573,1.4594948,None,None,None,1.0
88000,5.01278,1.4569325,999.0,1985.5,1985.5,1.0
89000,5.211131,1.4509966,None,None,None,1.0
90000,6.4464865,1.4509965,None,None,None,1.0
91000,6.3763804,1.4482304,None,None,None,1.0
92000,5.205006,1.4481019,999.0,2167.0,2167.0,1.0
93000,5.9034224,1.445426,None,None,None,1.0
94000,6.909775,1.4452146,None,None,None,1.0
95000,6.9933157,1.442494,None,None,None,1.0
96000,6.7858696,1.4390477,999.0,2504.0,2504.0,1.0
97000,7.1683764,1.4373249,None,None,None,1.0
98000,6.859509,1.4326794,None,None,None,1.0
99000,6.3498373,1.4326794,None,None,None,1.0
100000,8.0911875,1.4273773,999.0,2411.0,2411.0,1.0
101000,9.139756,1.4271599,None,None,None,1.0
102000,7.6627674,1.4248844,None,None,None,1.0
103000,8.114594,1.4239103,None,None,None,1.0
104000,9.071671,1.4216796,999.0,2630.0,2630.0,1.0
105000,8.863416,1.4196309,None,None,None,1.0
106000,9.597939,1.4192624,None,None,None,1.0
107000,9.411904,1.4179351,None,None,None,1.0
108000,9.531829,1.4166654,999.0,2967.0,2967.0,1.0
109000,10.339627,1.4108146,None,None,None,1.0
110000,10.258829,1.4108146,None,None,None,1.0
111000,12.104393,1.408149,None,None,None,1.0
112000,13.723455,1.407048,999.0,3200.5,3200.5,1.0
113000,14.680913,1.4040694,None,None,None,1.0
114000,17.348267,1.4021097,None,None,None,1.0
115000,17.959675,1.4007199,None,None,None,1.0
116000,20.01501,1.3951684,999.0,3406.5,3406.5,1.0
117000,19.84546,1.3951684,None,None,None,1.0
118000,22.688124,1.3912009,None,None,None,1.0
119000,22.40246,1.3909824,None,None,None,1.0
120000,24.242443,1.3879281,999.0,3418.0,3418.0,1.0
121000,26.007807,1.3868811,None,None,None,1.0
122000,26.690586,1.3839691,None,None,None,1.0
123000,28.327503,1.3804041,None,None,None,1.0
124000,28.593336,1.3787456,999.0,3314.5,3314.5,1.0
125000,31.008736,1.3749284,None,None,None,1.0
126000,30.955654,1.3749282,None,None,None,1.0
127000,33.481995,1.3711892,None,None,None,1.0
128000,33.684845,1.3710124,999.0,3523.5,3523.5,1.0
129000,34.554005,1.3646803,None,None,None,1.0
130000,34.129555,1.364193,None,None,None,1.0
131000,35.15718,1.3629422,None,None,None,1.0
132000,36.580467,1.3614008,999.0,3476.5,3476.5,1.0
133000,36.942825,1.3608041,None,None,None,1.0
134000,37.53279,1.3593788,None,None,None,1.0
135000,37.441246,1.3593788,None,None,None,1.0
136000,37.875565,1.3569456,999.0,3345.0,3345.0,1.0
137000,38.0459,1.3568317,None,None,None,1.0
138000,38.982536,1.3543217,None,None,None,1.0
139000,39.36435,1.3532784,None,None,None,1.0
140000,39.807438,1.3514496,999.0,3572.5,3572.5,1.0
141000,40.671043,1.35,None,None,None,1.0
142000,41.213852,1.3491493,None,None,None,1.0
143000,42.714725,1.3457419,None,None,None,1.0
144000,42.70944,1.345484,999.0,3712.0,3712.0,1.0
145000,43.662197,1.3442742,None,None,None,1.0
146000,43.788578,1.3442742,None,None,None,1.0
147000,44.396652,1.3401761,None,None,None,1.0
148000,44.726585,1.3384582,999.0,3523.5,3523.5,1.0
149000,44.927044,1.3355654,None,None,None,1.0
150000,45.4358,1.3336533,None,None,None,1.0
151000,46.202377,1.3330598,None,None,None,1.0
152000,49.952152,1.3306856,999.0,3864.5,3864.5,1.0
153000,50.103115,1.3306855,None,None,None,1.0
154000,51.66812,1.3281127,None,None,None,1.0
155000,51.833958,1.3279724,None,None,None,1.0
156000,53.998283,1.3251104,999.0,3870.0,3870.0,1.0
157000,55.012573,1.3241062,None,None,None,1.0
158000,55.74922,1.3214281,None,None,None,1.0
159000,56.173588,1.318147,None,None,None,1.0
160000,57.187527,1.3166138,999.0,3823.0,3823.0,1.0
161000,59.381145,1.3131936,None,None,None,1.0
162000,59.425365,1.3131937,None,None,None,1.0
163000,59.85379,1.3108891,None,None,None,1.0
164000,59.900547,1.3108063,999.0,3859.0,3859.0,1.0
165000,60.128563,1.3074055,None,None,None,1.0
166000,60.32909,1.3071502,None,None,None,1.0
167000,61.91919,1.3050039,None,None,None,1.0
168000,64.394455,1.3023868,999.0,3951.0,3951.0,1.0
169000,64.56108,1.3007345,None,None,None,1.0
170000,65.65848,1.2965062,None,None,None,1.0
171000,65.22681,1.2965062,None,None,None,1.0
172000,68.740425,1.2912587,999.0,3982.5,3982.5,1.0
173000,68.69621,1.2910787,None,None,None,1.0
174000,69.1147,1.2866031,None,None,None,1.0
175000,68.86931,1.2847093,None,None,None,1.0
176000,70.20787,1.2840562,999.0,3977.5,3977.5,1.0
177000,72.32644,1.2835238,None,None,None,1.0
178000,72.88471,1.2830336,None,None,None,1.0
179000,72.79341,1.2811165,None,None,None,1.0
180000,72.90892,1.2803652,999.0,4029.5,4029.5,1.0
181000,72.86605,1.2768744,None,None,None,1.0
182000,73.14569,1.2768744,None,None,None,1.0
183000,75.8014,1.2748684,None,None,None,1.0
184000,76.8051,1.2740445,999.0,3947.0,3947.0,1.0
185000,76.520836,1.2721363,None,None,None,1.0
186000,76.73683,1.2708791,None,None,None,1.0
187000,77.77529,1.2709305,None,None,None,1.0
188000,79.63275,1.2712487,999.0,3989.0,3989.0,1.0
189000,80.17149,1.2712487,None,None,None,1.0
190000,80.53543,1.2704368,None,None,None,1.0
191000,80.62754,1.2704018,None,None,None,1.0
192000,83.5621,1.2658324,999.0,4067.0,4067.0,1.0
193000,85.8903,1.2642399,None,None,None,1.0
194000,84.22887,1.2621388,None,None,None,1.0
195000,84.41347,1.2596376,None,None,None,1.0
196000,84.42882,1.2590858,999.0,4010.0,4010.0,1.0
197000,88.048225,1.2578571,None,None,None,1.0
198000,88.61891,1.257857,None,None,None,1.0
199000,88.9986,1.2566715,None,None,None,1.0
200000,87.640724,1.2566242,999.0,4133.0,4133.0,1.0
201000,88.21447,1.253654,None,None,None,1.0
202000,89.620895,1.2534276,None,None,None,1.0
203000,90.949234,1.2530802,None,None,None,1.0
204000,92.74963,1.2526706,999.0,4139.0,4139.0,1.0
205000,94.01177,1.2523872,None,None,None,1.0
206000,93.56623,1.2515653,None,None,None,1.0
207000,93.504105,1.2515653,None,None,None,1.0
208000,97.61639,1.2473245,999.0,3972.5,3972.5,1.0
209000,97.54464,1.24711,None,None,None,1.0
210000,96.615555,1.244052,None,None,None,1.0
211000,97.61998,1.2428063,None,None,None,1.0
212000,100.360054,1.2415985,999.0,4157.5,4157.5,1.0
213000,102.49118,1.2405041,None,None,None,1.0
214000,101.90415,1.2398843,None,None,None,1.0
215000,103.02007,1.2374517,None,None,None,1.0
216000,102.527534,1.237018,999.0,4127.5,4127.5,1.0
217000,104.136955,1.2350587,None,None,None,1.0
218000,103.78691,1.2350585,None,None,None,1.0
219000,105.05674,1.2346165,None,None,None,1.0
220000,105.05768,1.2344228,999.0,4261.0,4261.0,1.0
221000,106.30525,1.2314937,None,None,None,1.0
222000,108.33278,1.2295312,None,None,None,1.0
223000,108.12207,1.2289295,None,None,None,1.0
224000,110.76078,1.2264892,999.0,4254.5,4254.5,1.0
225000,110.78917,1.2264892,None,None,None,1.0
226000,111.334114,1.2232549,None,None,None,1.0
227000,109.60879,1.2230713,None,None,None,1.0
228000,114.90275,1.2212592,999.0,4091.0,4091.0,1.0
229000,113.32598,1.2206441,None,None,None,1.0
230000,115.836464,1.2192464,None,None,None,1.0
231000,115.859055,1.2175868,None,None,None,1.0
232000,115.98802,1.2155548,999.0,4135.0,4135.0,1.0
233000,121.29007,1.2108985,None,None,None,1.0
234000,120.29875,1.2108986,None,None,None,1.0
235000,120.43897,1.2082403,None,None,None,1.0
236000,121.042625,1.208141,999.0,4126.0,4126.0,1.0
237000,121.060196,1.2078748,None,None,None,1.0
238000,122.625565,1.2078499,None,None,None,1.0
239000,122.603386,1.2065204,None,None,None,1.0
240000,125.366745,1.204888,999.0,4270.5,4270.5,1.0
241000,125.29933,1.2042158,None,None,None,1.0
242000,125.71449,1.2023237,None,None,None,1.0
243000,125.05513,1.2023237,None,None,None,1.0
244000,130.37819,1.2005867,999.0,4275.5,4275.5,1.0
245000,129.63211,1.2005073,None,None,None,1.0
246000,128.39362,1.200056,None,None,None,1.0
247000,128.37823,1.199866,None,None,None,1.0
248000,130.99655,1.1986951,999.0,4209.5,4209.5,1.0
249000,132.24947,1.1976501,None,None,None,1.0
250000,131.58853,1.1973108,None,None,None,1.0
251000,130.29721,1.1959997,None,None,None,1.0
252000,131.79604,1.1955955,999.0,4188.0,4188.0,1.0
253000,133.3892,1.193674,None,None,None,1.0
254000,135.64392,1.193674,None,None,None,1.0
255000,132.30914,1.1938438,None,None,None,1.0
256000,134.8836,1.1939262,999.0,4251.0,4251.0,1.0
257000,138.99472,1.1949039,None,None,None,1.0
258000,136.32266,1.1955396,None,None,None,1.0
259000,139.70479,1.1954725,None,None,None,1.0
260000,139.98909,1.1951538,999.0,4367.0,4367.0,1.0
261000,140.4279,1.195154,None,None,None,1.0
262000,141.414,1.1959264,None,None,None,1.0
263000,140.85573,1.195969,None,None,None,1.0
264000,142.72252,1.1960894,999.0,4347.5,4347.5,1.0
265000,143.65884,1.1961483,None,None,None,1.0
266000,141.73462,1.1946694,None,None,None,1.0
267000,144.98914,1.1928822,None,None,None,1.0
268000,145.43202,1.1927676,999.0,4162.0,4162.0,1.0
269000,145.8147,1.192504,None,None,None,1.0
270000,147.17737,1.1925042,None,None,None,1.0
271000,149.38922,1.1931727,None,None,None,1.0
272000,146.79381,1.1932135,999.0,4291.0,4291.0,1.0
273000,146.97731,1.1909145,None,None,None,1.0
274000,146.35211,1.1907183,None,None,None,1.0
275000,149.88652,1.1890192,None,None,None,1.0
276000,151.83281,1.1869373,999.0,4380.5,4380.5,1.0
277000,151.59457,1.1867533,None,None,None,1.0
278000,151.18657,1.1862488,None,None,None,1.0
279000,149.30118,1.1862488,None,None,None,1.0
280000,149.61655,1.183705,999.0,4197.5,4197.5,1.0
281000,152.15921,1.1835896,None,None,None,1.0
282000,151.09256,1.1811476,None,None,None,1.0
283000,152.7513,1.180085,None,None,None,1.0
284000,157.84143,1.1774877,999.0,4343.0,4343.0,1.0
285000,156.85165,1.1751724,None,None,None,1.0
286000,154.28183,1.1750165,None,None,None,1.0
287000,157.19498,1.1745036,None,None,None,1.0
288000,157.49051,1.1743938,999.0,4318.5,4318.5,1.0
289000,159.95976,1.1738518,None,None,None,1.0
290000,154.84604,1.1738518,None,None,None,1.0
291000,159.3928,1.1740324,None,None,None,1.0
292000,160.23958,1.1740915,999.0,4337.5,4337.5,1.0
293000,159.65913,1.1752554,None,None,None,1.0
294000,161.81326,1.1760484,None,None,None,1.0
295000,161.61777,1.1760137,None,None,None,1.0
296000,162.93666,1.1758757,999.0,4442.0,4442.0,1.0
297000,164.21019,1.1758758,None,None,None,1.0
298000,162.70694,1.1762961,None,None,None,1.0
299000,164.99669,1.1763262,None,None,None,1.0
300000,167.2639,1.1763885,999.0,4411.5,4411.5,1.0
301000,163.90764,1.1764088,None,None,None,1.0
302000,167.46939,1.175906,None,None,None,1.0
303000,167.30507,1.1752594,None,None,None,1.0
304000,165.64029,1.174889,999.0,4434.5,4434.5,1.0
305000,168.27177,1.1740865,None,None,None,1.0
306000,169.85873,1.1740863,None,None,None,1.0
307000,169.50742,1.1746902,None,None,None,1.0
308000,170.44098,1.1747375,999.0,4387.5,4387.5,1.0
309000,164.91902,1.1726261,None,None,None,1.0
310000,167.57777,1.1724529,None,None,None,1.0
311000,167.37614,1.1712334,None,None,None,1.0
312000,170.25793,1.169785,999.0,4354.0,4354.0,1.0
313000,170.56418,1.1691786,None,None,None,1.0
314000,170.25996,1.1676258,None,None,None,1.0
315000,168.79648,1.1676257,None,None,None,1.0
316000,174.45845,1.1691343,999.0,4527.5,4527.5,1.0
317000,171.06975,1.169219,None,None,None,1.0
318000,172.90393,1.1679251,None,None,None,1.0
319000,171.9376,1.1673366,None,None,None,1.0
320000,174.85396,1.1657096,999.0,4304.5,4304.5,1.0
321000,170.59033,1.1642628,None,None,None,1.0
322000,173.73453,1.1642187,None,None,None,1.0
323000,174.36351,1.1641004,None,None,None,1.0
324000,174.86467,1.1639382,999.0,4360.5,4360.5,1.0
325000,176.01561,1.163191,None,None,None,1.0
326000,177.1528,1.163191,None,None,None,1.0
327000,169.97034,1.1635507,None,None,None,1.0
328000,173.87027,1.1637126,999.0,4364.5,4364.5,1.0
329000,174.74878,1.162655,None,None,None,1.0
330000,174.95065,1.1619512,None,None,None,1.0
331000,177.78308,1.1615192,None,None,None,1.0
332000,181.7506,1.1597832,999.0,4394.0,4394.0,1.0
333000,176.88727,1.1597832,None,None,None,1.0
334000,177.66272,1.1581701,None,None,None,1.0
335000,182.1553,1.158088,None,None,None,1.0
336000,176.68224,1.1578697,999.0,4442.5,4442.5,1.0
337000,181.24197,1.1577847,None,None,None,1.0
338000,180.16542,1.1564898,None,None,None,1.0
339000,177.00565,1.1548955,None,None,None,1.0
340000,178.2126,1.1542925,999.0,4382.5,4382.5,1.0
341000,179.99957,1.152877,None,None,None,1.0
342000,182.82697,1.152877,None,None,None,1.0
343000,182.42981,1.1519635,None,None,None,1.0
344000,178.70905,1.151933,999.0,4510.0,4510.0,1.0
345000,179.81606,1.1508447,None,None,None,1.0
346000,182.28458,1.15078,None,None,None,1.0
347000,187.73401,1.1507148,None,None,None,1.0
348000,185.76407,1.1506697,999.0,4508.0,4508.0,1.0
349000,181.71535,1.1504047,None,None,None,1.0
350000,185.3106,1.1496936,None,None,None,1.0
351000,184.15913,1.1496936,None,None,None,1.0
352000,182.49881,1.1487999,999.0,4337.0,4337.0,1.0
353000,184.71016,1.1487576,None,None,None,1.0
354000,186.7759,1.1484752,None,None,None,1.0
355000,187.67026,1.1483546,None,None,None,1.0
356000,187.83044,1.1468583,999.0,4363.5,4363.5,1.0
357000,186.12247,1.1454878,None,None,None,1.0
358000,187.38828,1.1453362,None,None,None,1.0
359000,183.6899,1.1447661,None,None,None,1.0
360000,187.6034,1.1445109,999.0,4374.5,4374.5,1.0
361000,190.48755,1.1432098,None,None,None,1.0
362000,189.40205,1.1432098,None,None,None,1.0
363000,194.22473,1.1431074,None,None,None,1.0
364000,193.64313,1.1430691,999.0,4415.5,4415.5,1.0
365000,188.93083,1.1423645,None,None,None,1.0
366000,190.65709,1.14186,None,None,None,1.0
367000,192.31169,1.1411761,None,None,None,1.0
368000,190.2164,1.1383339,999.0,4381.0,4381.0,1.0
369000,191.47023,1.138334,None,None,None,1.0
370000,191.65942,1.1377758,None,None,None,1.0
371000,194.09122,1.1377562,None,None,None,1.0
372000,189.64153,1.1382141,999.0,4447.5,4447.5,1.0
373000,192.09592,1.1383888,None,None,None,1.0
374000,195.50923,1.1378953,None,None,None,1.0
375000,194.60596,1.1372931,None,None,None,1.0
376000,194.69754,1.1360966,999.0,4392.5,4392.5,1.0
377000,193.50522,1.1333029,None,None,None,1.0
378000,196.37228,1.1333029,None,None,None,1.0
379000,191.88971,1.1306865,None,None,None,1.0
380000,190.68677,1.1305658,999.0,4410.0,4410.0,1.0
381000,197.88577,1.1292931,None,None,None,1.0
382000,193.52568,1.129229,None,None,None,1.0
383000,192.24603,1.1282358,None,None,None,1.0
384000,195.2845,1.1269788,999.0,4370.0,4370.0,1.0
385000,193.7686,1.126471,None,None,None,1.0
386000,194.54031,1.125046,None,None,None,1.0
387000,196.72261,1.125046,None,None,None,1.0
388000,195.85725,1.1242485,999.0,4374.0,4374.0,1.0
389000,196.44786,1.1242304,None,None,None,1.0
390000,194.11153,1.1222713,None,None,None,1.0
391000,196.96118,1.1214464,None,None,None,1.0
392000,197.559,1.1217442,999.0,4476.5,4476.5,1.0
393000,197.70508,1.1220472,None,None,None,1.0
394000,199.20389,1.122021,None,None,None,1.0
395000,199.23743,1.1218297,None,None,None,1.0
396000,193.88768,1.1216749,999.0,4527.0,4527.0,1.0
397000,199.72586,1.1209909,None,None,None,1.0
398000,201.60065,1.1209909,None,None,None,1.0
399000,199.2636,1.1199163,None,None,None,1.0
400000,199.89862,1.1194516,999.0,4448.5,4448.5,1.0
401000,197.53957,1.1191174,None,None,None,1.0
402000,197.79102,1.1189134,None,None,None,1.0
403000,200.9774,1.1187685,None,None,None,1.0
404000,204.343,1.1181774,999.0,4407.5,4407.5,1.0
405000,199.60457,1.1181775,None,None,None,1.0
406000,199.02213,1.1184753,None,None,None,1.0
407000,199.18042,1.1184925,None,None,None,1.0
408000,203.283,1.1168813,999.0,4420.5,4420.5,1.0
409000,200.98822,1.116307,None,None,None,1.0
410000,201.1239,1.1158918,None,None,None,1.0
411000,199.73204,1.115383,None,None,None,1.0
412000,202.91325,1.1158161,999.0,4422.0,4422.0,1.0
413000,203.45993,1.1168402,None,None,None,1.0
414000,202.95767,1.1168402,None,None,None,1.0
415000,200.72432,1.1170998,None,None,None,1.0
416000,202.58443,1.1170932,999.0,4338.5,4338.5,1.0
417000,205.62883,1.1153005,None,None,None,1.0
418000,198.78177,1.1151608,None,None,None,1.0
419000,201.91306,1.1147327,None,None,None,1.0
420000,206.4378,1.1142167,999.0,4402.0,4402.0,1.0
421000,206.25888,1.1143857,None,None,None,1.0
422000,205.32599,1.1148665,None,None,None,1.0
423000,202.24753,1.1148665,None,None,None,1.0
424000,206.49811,1.1120842,999.0,4438.0,4438.0,1.0
425000,203.47221,1.1119481,None,None,None,1.0
426000,204.45392,1.1101981,None,None,None,1.0
427000,204.93277,1.1095029,None,None,None,1.0
428000,203.94937,1.1092609,999.0,4403.0,4403.0,1.0
429000,204.9423,1.1090591,None,None,None,1.0
430000,204.8288,1.1083211,None,None,None,1.0
431000,209.31761,1.1054246,None,None,None,1.0
432000,209.15417,1.1053383,999.0,4478.0,4478.0,1.0
433000,207.3242,1.1049833,None,None,None,1.0
434000,208.27826,1.1049834,None,None,None,1.0
435000,205.99373,1.1047437,None,None,None,1.0
436000,206.14217,1.1046392,999.0,4371.0,4371.0,1.0
437000,209.09348,1.1038398,None,None,None,1.0
438000,205.02492,1.1033344,None,None,None,1.0
439000,211.78835,1.1031556,None,None,None,1.0
440000,211.73239,1.1023875,999.0,4475.5,4475.5,1.0
441000,208.34528,1.1023874,None,None,None,1.0
442000,212.6063,1.1021624,None,None,None,1.0
443000,210.29755,1.102153,None,None,None,1.0
444000,210.43396,1.1007597,999.0,4466.5,4466.5,1.0
445000,211.01598,1.1002563,None,None,None,1.0
446000,210.49463,1.1004428,None,None,None,1.0
447000,208.79724,1.100694,None,None,None,1.0
448000,207.64175,1.1002877,999.0,4456.5,4456.5,1.0
449000,213.0621,1.0993159,None,None,None,1.0
450000,215.77298,1.0993159,None,None,None,1.0
451000,211.69379,1.0986009,None,None,None,1.0
452000,212.57101,1.0985729,999.0,4464.0,4464.0,1.0
453000,214.79015,1.0986134,None,None,None,1.0
454000,215.51993,1.098635,None,None,None,1.0
455000,210.98361,1.0976843,None,None,None,1.0
456000,209.63972,1.0964456,999.0,4395.5,4395.5,1.0
457000,215.83527,1.095878,None,None,None,1.0
458000,213.1912,1.0943736,None,None,None,1.0
459000,211.38531,1.0943736,None,None,None,1.0
460000,207.16473,1.09344,999.0,4491.5,4491.5,1.0
461000,213.15663,1.0933944,None,None,None,1.0
462000,214.06181,1.0921469,None,None,None,1.0
463000,213.04825,1.0916154,None,None,None,1.0
464000,213.26712,1.0926055,999.0,4368.5,4368.5,1.0
465000,215.11665,1.0935442,None,None,None,1.0
466000,214.46756,1.0934478,None,None,None,1.0
467000,213.69827,1.0929519,None,None,None,1.0
468000,218.62709,1.0928371,999.0,4462.0,4462.0,1.0
469000,215.38794,1.092309,None,None,None,1.0
470000,220.26938,1.0923091,None,None,None,1.0
471000,211.64352,1.091686,None,None,None,1.0
472000,217.48842,1.091415,999.0,4559.0,4559.0,1.0
473000,213.78668,1.0910496,None,None,None,1.0
474000,215.02863,1.0908296,None,None,None,1.0
475000,215.54422,1.0906645,None,None,None,1.0
476000,210.0663,1.0899743,999.0,4418.5,4418.5,1.0
477000,218.1191,1.0899743,None,None,None,1.0
478000,219.33646,1.0883157,None,None,None,1.0
479000,217.38269,1.0882273,None,None,None,1.0
480000,216.21931,1.0876409,999.0,4476.5,4476.5,1.0
481000,218.6542,1.0874498,None,None,None,1.0
482000,216.78656,1.0873145,None,None,None,1.0
483000,217.45735,1.0871637,None,None,None,1.0
484000,220.8838,1.0866946,999.0,4488.5,4488.5,1.0
485000,220.45433,1.0856026,None,None,None,1.0
486000,218.8779,1.0856026,None,None,None,1.0
487000,220.44504,1.0846392,None,None,None,1.0
488000,218.91487,1.0845976,999.0,4411.5,4411.5,1.0
489000,221.48529,1.0829501,None,None,None,1.0
490000,219.06396,1.0828264,None,None,None,1.0
491000,223.65631,1.0829804,None,None,None,1.0
492000,221.22722,1.0831938,999.0,4406.0,4406.0,1.0
493000,223.33061,1.0830672,None,None,None,1.0
494000,223.42531,1.0827646,None,None,None,1.0
495000,224.56699,1.0827646,None,None,None,1.0
496000,228.4001,1.081165,999.0,4464.5,4464.5,1.0
497000,224.6999,1.0810947,None,None,None,1.0
498000,222.97855,1.0799769,None,None,None,1.0
499000,220.36728,1.0795075,None,None,None,1.0
500000,220.64185,1.0790493,999.0,4513.5,4513.5,1.0
501000,224.70189,1.0786439,None,None,None,1.0
502000,223.07053,1.0784465,None,None,None,1.0
503000,220.40329,1.0777361,None,None,None,1.0
504000,222.60423,1.0775875,999.0,4475.5,4475.5,1.0
505000,223.48367,1.0769253,None,None,None,1.0
506000,221.01776,1.0769252,None,None,None,1.0
507000,224.03374,1.0771178,None,None,None,1.0
508000,222.29088,1.0772117,999.0,4552.5,4552.5,1.0
509000,228.35248,1.0764303,None,None,None,1.0
510000,222.90088,1.0758793,None,None,None,1.0
511000,227.73119,1.0757054,None,None,None,1.0
512000,222.41681,1.0750346,999.0,4491.5,4491.5,1.0
513000,226.4627,1.0750347,None,None,None,1.0
514000,228.19304,1.0749046,None,None,None,1.0
515000,223.53705,1.0748996,None,None,None,1.0
516000,227.02644,1.0738627,999.0,4517.0,4517.0,1.0
517000,225.76286,1.0734941,None,None,None,1.0
518000,231.31348,1.0732684,None,None,None,1.0
519000,224.34338,1.0730137,None,None,None,1.0
520000,225.78777,1.072799,999.0,4467.5,4467.5,1.0
521000,231.9228,1.0723029,None,None,None,1.0
522000,227.66475,1.0723029,None,None,None,1.0
523000,229.16159,1.0730015,None,None,None,1.0
524000,228.76892,1.0730473,999.0,4536.0,4536.0,1.0
525000,229.74606,1.0733886,None,None,None,1.0
526000,228.71603,1.0734049,None,None,None,1.0
527000,229.89682,1.0730152,None,None,None,1.0
528000,229.0901,1.072488,999.0,4560.5,4560.5,1.0
529000,233.04205,1.0725197,None,None,None,1.0
530000,230.11113,1.0726814,None,None,None,1.0
531000,227.01624,1.0726814,None,None,None,1.0
532000,229.35857,1.0727093,999.0,4574.0,4574.0,1.0
533000,234.53017,1.0727262,None,None,None,1.0
534000,231.74448,1.0727437,None,None,None,1.0
535000,230.28235,1.0727384,None,None,None,1.0
536000,225.73708,1.0729355,999.0,4499.5,4499.5,1.0
